,Distance_to_Shore,Turbidity,Cyclone_Frequency,Depth_m,Windspeed,SSTA,SSTA_Frequency,SSTA_DHW,TSA,Temperature_Maximum_C,Exposure_cat,Realm_Central Indo-Pacific,Realm_Eastern Indo-Pacific,Realm_Temperate Australasia,Realm_Temperate Northern Atlantic,Realm_Temperate Northern Pacific,Realm_Tropical Atlantic,Realm_Tropical Eastern Pacific,Realm_Western Indo-Pacific
8841,31.89,0.0353,47.94,10.0,6.0,-0.55,1.25,0.0,-6.04,29.0,0.0,0,0,0,0,0,0,0,1
4487,133.76,0.056,56.65,2.7,4.0,0.21,3.0,0.0,0.09,31.24000000000001,0.0,0,0,0,0,0,1,0,0
5037,4231.22,0.0599,41.6,23.9,4.0,-0.58,1.0,1.2,-1.19,31.58000000000004,1.0,0,0,0,0,0,1,0,0
30321,1103.0,0.1064,57.69,2.5,6.0,-1.31,13.0,7.75,-1.31,31.06,1.0,0,0,0,0,0,1,0,0
245,2049.45,0.0329,57.55,8.3,2.0,0.32,5.0,6.29,0.19,32.32000000000005,0.0,0,0,0,0,0,1,0,0
34235,21755.41,0.0526,36.0,3.0,9.0,1.44,27.0,6.11,-0.01,32.64000000000004,0.0,1,0,0,0,0,0,0,0
23629,1002.43,0.0344,43.72,12.0,8.0,-0.74,0.0,0.0,-2.61,31.24000000000001,0.0,0,0,0,0,0,1,0,0
4869,133.25,0.0301,62.35,11.8,6.0,-0.24,2.6,0.0,-0.67,31.879999999999995,1.0,0,0,0,0,0,1,0,0
22860,265.79,0.028,48.93,18.0,8.0,0.38,2.75,1.61,-1.9,31.19,1.0,0,0,0,0,0,1,0,0
31733,2856.0,0.0609,51.35,19.8,3.0,0.83,13.0,3.06,-0.23,31.52000000000004,1.0,0,0,0,0,0,1,0,0
5636,563.16,0.0403,48.78,6.0,4.0,1.29,24.0,2.26,0.2,31.52000000000004,0.0,1,0,0,0,0,0,0,0
8393,152.63,0.0361,47.62,8.5,6.0,-0.25,7.25,3.59,-2.18,31.260000000000048,1.0,0,0,0,0,0,0,0,1
21298,210.39,0.0314,58.68,1.6,8.0,-0.35,5.33,0.0,-0.65,30.710000000000036,0.0,0,0,0,0,0,1,0,0
31559,945.02,0.0314,58.68,7.0,8.0,-0.21,4.0,0.0,-0.64,31.170000000000016,1.0,0,0,0,0,0,1,0,0
5794,4427.62,0.0495,48.48,19.55,5.0,-0.69,0.0,0.0,-3.83,31.680000000000007,1.0,0,0,0,0,0,1,0,0
4419,1474.07,0.0502,58.41,10.6,4.0,-0.26,2.0,1.17,-0.4,30.710000000000036,0.0,0,0,0,0,0,1,0,0
32162,19577.87,0.0599,43.97,4.0,5.0,2.02,21.0,38.45,1.97,31.700000000000045,1.0,1,0,0,0,0,0,0,0
13268,104.66,0.0988,48.82,7.0,4.0,-0.07,6.0,0.0,-1.31,33.14000000000004,0.0,1,0,0,0,0,0,0,0
3236,832.76,0.041,46.93,3.85,4.0,1.66,10.0,11.76,1.63,34.5,1.0,0,0,0,0,0,1,0,0
14997,109.87,0.0513,49.38,5.0,3.0,0.13,13.0,4.99,0.02,32.170000000000016,0.0,1,0,0,0,0,0,0,0
25065,450.5,0.0322,44.07,10.0,3.0,1.2,0.0,0.0,1.19,31.49000000000001,1.0,1,0,0,0,0,0,0,0
3707,12438.76,0.0567,63.77,13.0,5.0,0.47,11.0,5.76,-0.96,30.960000000000036,0.0,1,0,0,0,0,0,0,0
31997,154.29,0.0332,61.78,3.0,9.0,0.13,2.0,1.12,-2.0,30.700000000000045,0.0,0,0,0,0,0,1,0,0
8723,19.38,0.0395,47.93,5.0,5.0,1.17,17.0,11.17,1.09,29.100000000000023,0.0,0,0,0,0,0,0,0,1
4570,422.27,0.0416,54.65,6.0,5.0,-0.55,1.67,0.0,-4.83,31.69,1.0,0,0,0,0,0,1,0,0
81,2294.83,0.0928,74.88,12.0,6.0,-1.23,21.0,6.28,-1.96,31.33000000000004,1.0,0,0,0,0,0,1,0,0
5747,363.85,0.1509,48.64,8.0,3.0,-0.26,4.0,0.0,-1.26,33.74000000000001,0.0,1,0,0,0,0,0,0,0
29900,2085.27,0.1025,49.09,9.0,5.0,0.24,4.0,0.0,-0.37,28.510000000000048,1.0,0,0,1,0,0,0,0,0
23966,1691.06,0.0473,49.69,5.0,5.0,0.04,1.0,0.0,-2.71,33.200000000000045,0.0,1,0,0,0,0,0,0,0
8684,79.08,0.0368,47.94,10.0,6.0,-0.57,2.0,0.0,-6.07,29.730000000000015,0.0,0,0,0,0,0,0,0,1
3895,87.14,0.0972,59.23,3.0,6.0,0.05,2.0,0.0,-1.46,29.860000000000017,0.0,0,0,0,0,1,0,0,0
4220,1640.57,0.0344,43.72,4.0,8.0,-0.36,12.0,3.16,-0.68,31.24000000000001,1.0,0,0,0,0,0,1,0,0
20577,1798.0,0.0473,56.97,18.2,6.0,0.33,11.0,5.2,-5.28,31.620000000000005,1.0,0,0,0,0,0,1,0,0
29855,9753.0,0.0727,53.15,16.5,4.0,0.7,4.0,0.0,-1.57,32.420000000000016,1.0,0,0,0,0,0,1,0,0
27584,15675.02,0.0758,54.31,12.0,2.0,1.01,8.0,0.0,0.82,31.930000000000007,1.0,1,0,0,0,0,0,0,0
30018,6287.0,0.0818,57.28,9.9,2.0,-1.34,12.0,8.97,-1.36,31.80000000000001,0.0,0,0,0,0,0,1,0,0
7162,7859.61,0.2607,53.22,8.0,2.0,-1.42,8.0,3.44,-1.58,32.80000000000001,1.0,1,0,0,0,0,0,0,0
31143,123.79,0.057,57.84,7.0,3.0,0.73,10.0,2.28,0.63,33.30000000000001,0.0,1,0,0,0,0,0,0,0
32518,1115.59,0.0381,52.62,11.4,7.0,-0.96,7.33,2.15,-1.54,32.59000000000003,1.0,0,0,0,0,0,1,0,0
21843,1450.74,0.039,59.48,12.5,5.0,-0.09,2.0,0.0,-4.35,32.79000000000002,1.0,0,0,0,0,0,1,0,0
17721,135.71,0.1228,56.63,9.0,3.0,0.96,5.0,2.51,0.94,33.08000000000004,0.0,1,0,0,0,0,0,0,0
398,3866.56,0.0509,38.73,6.0,4.0,0.76,11.0,9.23,-1.74,30.700000000000045,0.0,1,0,0,0,0,0,0,0
28945,8958.36,0.0627,62.54,7.0,4.0,-0.03,3.0,0.0,-0.66,32.01000000000005,1.0,0,0,0,0,0,1,0,0
3574,828.72,0.0627,46.13,6.0,4.0,1.05,5.0,5.98,-0.7,31.100000000000023,0.5,1,0,0,0,0,0,0,0
1541,576.87,0.1505,65.89,5.0,6.0,1.16,12.0,6.72,-0.37,32.33000000000004,1.0,1,0,0,0,0,0,0,0
5048,1825.3,0.0392,49.65,5.1,6.0,0.23,6.0,1.07,-1.19,32.150000000000034,1.0,0,0,0,0,0,1,0,0
25314,371.98,0.0268,48.35,5.0,5.0,0.24,3.0,0.0,-2.0,31.370000000000005,1.0,0,1,0,0,0,0,0,0
16807,9383.41,0.0542,50.05,6.5,3.0,0.59,3.0,3.46,-0.79,30.79000000000002,0.0,1,0,0,0,0,0,0,0
27668,49.26,0.0379,53.18,10.0,10.0,0.27,16.0,0.0,-2.29,30.860000000000017,0.0,0,0,0,0,0,1,0,0
19015,280.23,0.0384,53.02,9.0,4.0,0.18,17.0,7.14,-0.8,31.420000000000016,1.0,1,0,0,0,0,0,0,0
2355,1260.9,0.0447,36.82,10.4,4.0,0.6,7.5,0.0,-1.03,32.210000000000036,1.0,0,0,0,0,0,1,0,0
31330,409.0,0.043,63.75,4.6,6.0,0.1,10.25,5.99,-5.3,31.65000000000003,1.0,0,0,0,0,0,1,0,0
1305,4359.0,0.131,50.2,6.0,5.0,1.13,7.0,7.84,-1.29,32.33000000000004,0.5,1,0,0,0,0,0,0,0
1772,6975.07,0.0727,53.15,8.3,6.0,4.08,21.0,34.74,3.97,32.420000000000016,0.5,0,0,0,0,0,1,0,0
34018,6734.0,0.0547,58.01,6.8,3.0,1.45,9.0,5.92,0.73,31.680000000000007,1.0,0,0,0,0,0,1,0,0
4941,387.23,0.0631,41.76,5.5,4.0,0.46,0.0,0.0,0.47,31.600000000000023,0.0,0,0,0,0,0,0,0,1
1537,76.03,0.038,65.87,3.0,10.0,-0.49,5.33,7.88,-0.5,32.82000000000005,0.0,1,0,0,0,0,0,0,0
23964,1691.06,0.0473,49.69,10.0,5.0,0.04,1.0,0.0,-2.71,33.200000000000045,0.0,1,0,0,0,0,0,0,0
2009,50.47,0.0384,63.37,1.0,7.0,0.8,6.25,1.16,0.08,31.27000000000004,0.0,1,0,0,0,0,0,0,0
4070,2905.8,0.2124,59.52,22.5,2.0,2.36,21.0,5.6,-0.55,32.870000000000005,0.0,0,0,0,0,0,1,0,0
33443,261.45,0.0512,49.62,5.5,3.0,-0.33,11.38,2.75,-0.62,32.74000000000001,0.0,1,0,0,0,0,0,0,0
3848,174.44,0.0375,71.99,5.0,6.0,0.6,4.0,1.58,0.03,31.210000000000036,0.0,1,0,0,0,0,0,0,0
31889,423.0,0.0466,57.84,10.0,3.0,0.95,10.0,5.22,0.85,33.370000000000005,0.0,1,0,0,0,0,0,0,0
32774,159.26,0.0379,53.18,10.0,6.0,1.04,12.0,0.0,-0.67,30.83000000000004,0.0,0,0,0,0,0,1,0,0
23759,25675.7,0.0918,36.0,7.0,5.0,0.48,10.0,0.0,0.12,32.64000000000004,0.0,1,0,0,0,0,0,0,0
31629,439.38,0.0487,47.12,5.0,7.0,-0.67,4.0,2.34,-1.25,32.76000000000005,0.0,0,0,0,0,0,1,0,0
24561,136.2,0.0661,46.29,5.0,8.0,1.39,24.0,28.87,1.39,32.48000000000002,0.0,1,0,0,0,0,0,0,0
13733,51.88,0.1934,48.74,5.0,2.0,0.1,4.0,2.58,-0.59,32.68000000000001,0.0,1,0,0,0,0,0,0,0
33724,44.79,0.1414,48.64,3.0,2.0,-0.14,20.0,10.51,-0.9,33.74000000000001,0.0,1,0,0,0,0,0,0,0
615,660.61,0.1214,49.94,7.0,4.0,1.66,31.0,19.21,-0.01,33.89000000000004,0.0,1,0,0,0,0,0,0,0
5367,142.37,0.0617,39.06,6.0,5.0,0.56,4.0,3.78,-1.19,31.180000000000007,1.0,1,0,0,0,0,0,0,0
30610,2965.01,0.0445,79.45,11.0,2.0,0.13,0.0,0.0,-0.57,30.930000000000007,1.0,0,0,0,0,0,1,0,0
21808,1702.17,0.0432,55.67,1.7,5.0,-0.12,2.0,2.16,-0.12,33.08000000000004,1.0,0,0,0,0,0,1,0,0
1744,1099.61,0.0741,41.05,5.5,6.0,0.72,11.0,13.14,-0.32,32.150000000000034,1.0,0,0,0,0,0,0,0,1
29771,1682.55,0.1325,55.87,3.8,3.0,0.63,5.0,2.15,0.62,31.83000000000004,0.0,0,0,0,0,0,1,0,0
2466,919.93,0.028,50.37,11.2,5.0,0.84,6.5,0.25,-0.65,31.450000000000045,0.5,0,0,0,0,0,1,0,0
33144,89.47,0.1509,48.64,5.7,2.0,-0.14,20.0,10.51,-0.9,33.74000000000001,0.0,1,0,0,0,0,0,0,0
16443,168.29,0.0304,54.81,5.0,8.0,0.05,1.0,0.0,-1.39,31.600000000000023,0.0,0,0,0,0,0,1,0,0
1437,171.27,0.0262,52.33,2.0,3.0,-1.27,6.0,2.56,-1.32,31.620000000000005,0.0,0,1,0,0,0,0,0,0
2653,888.61,0.0286,49.1,5.05,4.0,0.91,5.0,4.6,0.71,31.470000000000027,0.5,0,0,0,0,0,1,0,0
23831,102.76,0.0887,45.08,4.7,5.0,0.31,7.0,0.0,-2.4,39.99000000000001,0.0,0,0,0,0,0,0,0,1
30013,7165.65,0.0577,57.05,4.0,4.0,0.43,7.0,1.68,-1.47,31.680000000000007,1.0,0,0,0,0,0,1,0,0
23995,290.47,0.0291,64.8,5.0,6.0,0.2,2.0,2.2,-0.62,31.77000000000004,1.0,0,0,0,0,0,1,0,0
3567,368.05,0.0809,43.35,6.0,5.0,0.98,8.0,9.25,-1.44,31.120000000000005,0.0,1,0,0,0,0,0,0,0
27119,173.39,0.093,48.41,4.0,2.0,-0.08,10.0,0.0,-0.37,32.950000000000045,0.0,0,0,0,0,0,0,0,1
17852,846.21,0.0587,49.12,4.5,4.0,0.64,5.0,2.42,-0.16,32.56,0.0,1,0,0,0,0,0,0,0
13079,6823.54,0.0716,63.88,10.0,5.0,0.47,3.0,0.0,-2.27,31.200000000000045,1.0,1,0,0,0,0,0,0,0
5231,169811.24,0.1249,69.56,6.0,8.0,0.53,6.0,2.45,0.14,29.600000000000023,0.0,1,0,0,0,0,0,0,0
31957,1063.78,0.0837,44.38,12.0,3.0,0.3,11.0,4.41,-0.64,32.52000000000004,0.0,1,0,0,0,0,0,0,0
33969,109.09,0.0568,50.27,4.5,5.0,1.44,23.0,25.93,0.29,33.74000000000001,0.0,1,0,0,0,0,0,0,0
1416,125.84,0.0806,41.4,6.0,4.0,0.25,4.0,0.0,0.14,31.960000000000036,0.0,1,0,0,0,0,0,0,0
1826,37.61,0.0985,57.62,10.0,3.0,1.22,11.0,6.91,-0.09,28.49000000000001,1.0,0,0,0,0,1,0,0,0
9955,493.16,0.0252,53.25,7.0,6.0,0.01,15.0,1.26,-0.21,29.850000000000023,1.0,0,0,0,0,0,0,0,1
31775,2670.0,0.0609,51.35,20.4,3.0,0.78,17.0,4.02,-0.24,31.510000000000048,1.0,0,0,0,0,0,1,0,0
3249,1599.68,0.0273,49.1,13.1,6.0,-0.34,8.67,0.88,-2.4,31.470000000000027,0.5,0,0,0,0,0,1,0,0
34169,2047.38,0.0995,40.48,7.0,6.0,0.8,8.0,1.79,0.66,32.200000000000045,0.0,0,0,0,0,0,0,0,1
7250,36.7,0.102,49.82,3.0,4.0,1.03,16.0,10.0,-0.76,33.32000000000005,0.0,1,0,0,0,0,0,0,0
32183,293.07,0.0525,47.91,11.5,5.0,0.71,2.0,0.0,0.52,32.23000000000002,1.0,0,0,0,0,0,1,0,0
29614,4846.0,0.1491,58.01,4.2,2.0,1.72,12.0,6.94,1.71,31.920000000000016,0.0,0,0,0,0,0,1,0,0
2786,9953.16,0.0527,60.51,6.8,6.0,-0.78,2.0,0.0,-4.08,32.370000000000005,1.0,0,0,0,0,0,1,0,0
4025,880.09,0.0514,56.67,9.0,6.0,-1.27,4.0,0.0,-3.44,31.450000000000045,0.0,1,0,0,0,0,0,0,0
5980,956.77,0.0286,49.1,14.75,4.0,0.51,1.33,0.72,-0.91,31.470000000000027,0.5,0,0,0,0,0,1,0,0
34115,6160.7,0.0764,38.8,6.0,5.0,-0.08,2.0,0.0,-5.45,31.710000000000036,1.0,0,0,0,0,0,0,0,1
19613,192.52,0.0565,50.27,4.5,3.0,0.78,14.0,14.67,0.05,33.74000000000001,1.0,1,0,0,0,0,0,0,0
20172,121.74,0.1821,48.62,3.1,2.0,0.23,7.0,0.0,-0.98,31.760000000000048,1.0,1,0,0,0,0,0,0,0
24997,1352.43,0.0987,49.71,1.1,4.0,-0.7,0.0,0.0,-1.13,31.27000000000004,0.0,0,0,0,0,0,1,0,0
31592,103.82,0.0661,46.29,3.5,6.0,-1.53,22.0,15.13,-1.54,32.48000000000002,0.0,1,0,0,0,0,0,0,0
22905,4204.93,0.0682,60.31,17.0,8.0,-1.85,3.0,0.0,-3.9,32.610000000000014,1.0,0,0,0,0,0,1,0,0
13552,411.17,0.0553,49.48,9.0,2.0,0.33,14.75,0.0,-0.91,32.28000000000003,0.0,1,0,0,0,0,0,0,0
34050,60.53,0.0822,44.5,5.1,5.0,0.11,5.0,7.79,-0.55,32.24000000000001,0.0,1,0,0,0,0,0,0,0
10755,130.31,0.0261,52.33,2.5,3.0,0.18,3.0,0.0,-1.28,30.99000000000001,0.0,0,1,0,0,0,0,0,0
28665,1795.88,0.1805,48.9,3.7,5.0,-0.66,4.0,0.0,-7.21,32.35000000000002,0.0,0,0,0,0,0,1,0,0
2215,975.99,0.0286,49.1,15.55,6.0,-0.34,8.67,0.88,-2.4,31.470000000000027,0.5,0,0,0,0,0,1,0,0
1477,1467.92,0.0482,47.5,6.0,2.0,0.62,5.0,3.85,0.03,32.29000000000002,1.0,1,0,0,0,0,0,0,0
16973,7.92,0.0305,51.28,6.0,3.0,0.03,16.0,1.14,-0.77,30.15000000000003,0.0,1,0,0,0,0,0,0,0
6046,450.14,0.0279,49.1,9.1,4.0,0.42,1.0,1.08,-1.0,31.450000000000045,0.5,0,0,0,0,0,1,0,0
30809,598.16,0.0612,54.44,7.0,1.0,0.86,10.0,6.29,0.85,32.660000000000025,0.5,1,0,0,0,0,0,0,0
20656,32.6,0.0849,47.39,3.0,8.0,-0.21,1.0,2.14,-0.56,32.32000000000005,0.0,1,0,0,0,0,0,0,0
3893,4.81,0.0943,58.65,3.0,10.0,0.24,14.0,18.0,-3.2,31.920000000000016,0.0,0,0,0,0,1,0,0,0
3137,1006.35,0.028,50.37,16.5,6.0,-0.23,6.75,0.0,-2.79,31.450000000000045,0.5,0,0,0,0,0,1,0,0
21409,2000.15,0.0428,71.67,13.0,6.0,0.39,0.0,0.0,-3.93,31.140000000000043,1.0,0,0,0,0,0,1,0,0
1788,34520.09,0.1345,46.89,8.3,5.0,1.95,28.0,21.15,1.38,31.02000000000004,1.0,0,0,0,0,0,1,0,0
28226,6024.39,0.0627,42.44,5.0,8.0,-0.22,4.0,3.53,-0.5,31.930000000000007,0.0,0,0,0,0,0,0,0,1
29865,1299.4,0.0783,47.21,9.0,4.0,1.37,3.0,2.41,1.18,31.81,1.0,0,0,0,0,0,1,0,0
30430,274.04,0.0276,69.99,2.0,9.0,-0.3,3.0,0.0,-3.14,28.860000000000017,0.0,0,1,0,0,0,0,0,0
7054,149083.67,0.0353,49.07,2.0,6.0,0.62,16.0,2.18,-0.88,30.90000000000003,0.0,0,0,0,0,0,1,0,0
24018,198.21,0.0343,58.72,3.0,9.0,-0.02,11.0,0.0,-1.45,31.510000000000048,1.0,0,0,0,0,0,1,0,0
24286,412.52,0.0395,65.66,6.4,5.0,-0.08,2.0,0.0,-0.11,30.90000000000003,0.0,0,0,0,0,0,1,0,0
4950,430.88,0.0512,36.82,2.85,3.0,0.32,6.75,5.2,0.25,32.210000000000036,1.0,0,0,0,0,0,1,0,0
29370,2056.17,0.0721,54.05,4.0,3.0,-1.7,3.0,1.11,-1.72,32.910000000000025,1.0,1,0,0,0,0,0,0,0
18879,48.73,0.05,61.03,5.0,9.0,0.17,8.33,0.36,-3.0,31.220000000000027,0.0,1,0,0,0,0,0,0,0
24759,138.34,0.0542,50.57,3.0,8.0,0.63,6.0,2.72,-1.23,28.879999999999995,0.0,1,0,0,0,0,0,0,0
3494,45.6,0.1158,37.26,6.0,6.0,-0.25,19.0,11.67,-0.94,31.74000000000001,0.0,1,0,0,0,0,0,0,0
5187,491.72,0.0707,51.46,6.0,6.0,3.48,21.0,24.36,3.36,29.710000000000036,0.0,1,0,0,0,0,0,0,0
2849,192.23,0.0643,52.79,12.0,6.0,-0.3,23.5,7.59,-1.07,31.15000000000003,1.0,0,0,0,0,0,1,0,0
5942,624.85,0.0273,49.1,4.8,4.0,1.0,5.0,4.58,0.8,31.450000000000045,0.5,0,0,0,0,0,1,0,0
4049,1418.66,0.119,50.37,6.0,8.0,0.91,19.0,8.96,-0.06,29.640000000000043,0.0,1,0,0,0,0,0,0,0
34025,127.68,0.0569,54.44,4.0,5.0,0.04,8.0,9.01,-0.21,31.79000000000002,0.0,1,0,0,0,0,0,0,0
33227,2538.0,0.0847,71.57,16.4,4.0,0.68,20.0,8.13,-0.17,31.760000000000048,0.0,0,0,0,0,0,1,0,0
3954,1214.31,0.0392,46.93,8.8,4.0,0.71,3.0,0.0,-0.66,34.5,1.0,0,0,0,0,0,1,0,0
21892,14915.87,0.0619,54.28,0.3,5.0,-0.19,4.0,1.17,-4.69,32.99000000000001,0.0,0,0,0,0,0,1,0,0
470,82.93,0.0643,52.79,7.0,6.0,-0.3,23.5,7.59,-1.07,31.15000000000003,1.0,0,0,0,0,0,1,0,0
27627,38.34,0.1064,46.33,8.0,2.0,2.17,14.0,8.12,-0.67,35.05000000000001,0.0,0,0,0,0,0,0,0,1
2176,837.54,0.0447,52.57,10.0,4.0,1.25,4.0,6.22,0.83,32.02000000000004,1.0,0,0,0,0,0,1,0,0
5509,113.05,0.0392,51.1,7.77,6.0,0.45,3.0,4.61,-0.69,31.480000000000015,0.0,0,0,0,0,0,1,0,0
14337,71.93,0.0646,49.63,7.9,1.0,0.03,3.0,0.0,0.02,33.650000000000034,0.0,1,0,0,0,0,0,0,0
28511,70.36,0.0842,74.88,7.5,8.0,0.43,8.0,0.0,-1.67,31.30000000000001,1.0,0,0,0,0,0,1,0,0
6291,439.08,0.0366,46.64,20.0,6.0,-0.41,2.0,2.68,-0.92,31.200000000000045,1.0,0,1,0,0,0,0,0,0
21532,2927.09,0.1491,58.01,1.5,4.0,0.23,11.0,9.87,-1.27,31.920000000000016,0.0,0,0,0,0,0,1,0,0
28754,50.81,0.07,54.59,10.0,3.0,-0.45,6.0,1.47,-1.16,32.05000000000001,0.0,1,0,0,0,0,0,0,0
32294,40871.05,0.0891,48.37,5.0,5.0,0.06,21.0,18.3,0.03,30.370000000000005,0.0,1,0,0,0,0,0,0,0
10,1176.53,0.0631,65.39,9.8,6.0,0.56,14.0,12.29,0.53,30.55000000000001,0.5,0,0,0,0,0,1,0,0
30411,135.75,0.0419,48.17,11.2,2.0,0.11,4.17,0.0,-0.34,30.379999999999995,0.5,0,0,0,0,0,1,0,0
9683,6081.11,0.0612,41.4,18.0,4.0,1.03,3.0,4.04,-1.41,31.180000000000007,0.0,1,0,0,0,0,0,0,0
5913,341.23,0.0279,49.1,3.9,6.0,-0.24,10.0,0.0,-2.77,31.450000000000045,0.5,0,0,0,0,0,1,0,0
32688,11753.74,0.1771,52.98,11.0,3.0,1.26,14.0,3.34,0.46,33.06,1.0,1,0,0,0,0,0,0,0
29882,57761.46,0.0484,48.94,9.0,4.0,0.37,15.0,2.37,-1.09,31.29000000000002,0.0,1,0,0,0,0,0,0,0
23537,134.41,0.0706,49.61,2.7,4.0,1.96,14.0,2.49,1.7,31.950000000000045,0.0,1,0,0,0,0,0,0,0
15740,291.92,0.0513,49.62,5.0,2.0,-0.74,3.62,0.0,-1.76,32.74000000000001,0.0,1,0,0,0,0,0,0,0
33201,39.19,0.0503,49.7,10.2,3.0,-0.17,12.0,3.38,-0.5,32.82000000000005,1.0,1,0,0,0,0,0,0,0
32336,5196.36,0.057,54.44,10.0,2.0,0.16,11.0,4.15,0.11,32.39000000000004,0.5,1,0,0,0,0,0,0,0
1712,880.33,0.0797,51.8,6.0,8.0,0.95,14.0,14.32,0.18,33.98000000000002,0.0,1,0,0,0,0,0,0,0
22839,2867.74,0.0469,52.39,10.0,5.0,1.55,2.0,1.01,1.39,32.33000000000004,1.0,0,0,0,0,0,1,0,0
24267,147.63,0.036,62.05,5.0,7.0,0.75,11.71,2.09,0.18,31.610000000000017,1.0,1,0,0,0,0,0,0,0
7797,94.22,0.3318,55.21,3.0,3.0,1.26,10.0,1.28,0.0,37.77000000000004,0.0,1,0,0,0,0,0,0,0
31589,226.58,0.0707,51.46,2.0,8.0,0.82,15.0,9.31,-2.29,29.710000000000036,0.0,1,0,0,0,0,0,0,0
32068,4347.18,0.0783,47.21,7.8,4.0,1.37,3.0,2.41,1.18,31.81,1.0,0,0,0,0,0,1,0,0
33731,266.57,0.0352,69.08,10.0,4.0,0.45,15.0,0.0,-1.9,31.49000000000001,1.0,0,0,0,0,0,1,0,0
25238,34.6,0.3187,53.46,3.9,6.0,0.24,2.0,0.0,-1.73,32.23000000000002,0.0,1,0,0,0,0,0,0,0
20036,6.3,0.0366,50.57,6.9,3.0,-1.47,8.0,1.11,-1.84,31.58000000000004,0.0,1,0,0,0,0,0,0,0
33485,8992.0,0.0534,47.43,13.4,4.0,0.67,17.0,4.8,-0.25,32.24000000000001,1.0,0,0,0,0,0,1,0,0
17752,661.86,0.0639,56.63,10.5,7.0,1.33,8.0,11.48,0.95,32.43000000000001,0.0,1,0,0,0,0,0,0,0
5101,1132.23,0.0286,49.1,16.05,4.0,0.51,1.33,0.72,-0.91,31.470000000000027,0.5,0,0,0,0,0,1,0,0
24573,3216.61,0.0493,53.66,15.0,4.0,-0.11,8.0,1.44,-0.99,32.49000000000001,1.0,0,0,0,0,0,1,0,0
22212,5872.42,0.0381,50.58,8.3,5.0,-0.23,0.0,0.0,-0.73,30.99000000000001,1.0,0,0,0,0,0,1,0,0
12049,501.9,0.0708,49.45,10.0,5.0,0.22,8.0,0.0,-2.55,32.360000000000014,0.0,1,0,0,0,0,0,0,0
6510,4418.41,0.1087,49.23,9.0,6.0,0.67,12.0,1.0,0.52,28.49000000000001,1.0,0,0,1,0,0,0,0,0
31950,1403.0,0.0452,56.97,9.2,3.0,0.46,9.0,3.7,-0.33,31.510000000000048,1.0,0,0,0,0,0,1,0,0
4189,5267.36,0.1119,51.54,4.5,6.0,-0.05,4.0,1.24,-2.28,32.05000000000001,0.5,0,0,0,0,0,1,0,0
24659,2133.67,0.1022,54.38,10.0,1.0,-1.03,3.0,0.0,-1.61,32.05000000000001,0.0,1,0,0,0,0,0,0,0
8450,264.42,0.0396,47.62,5.0,5.0,0.02,11.0,0.0,-1.42,31.55000000000001,1.0,0,0,0,0,0,0,0,1
19927,9695.42,0.0577,57.05,6.7,5.0,-0.07,1.0,0.0,-1.35,32.49000000000001,1.0,0,0,0,0,0,1,0,0
29946,637.66,0.0421,58.21,9.0,6.0,0.53,3.0,1.13,-1.09,30.81,1.0,0,0,0,0,0,1,0,0
2705,41899.86,0.0343,37.85,6.0,2.0,1.13,3.0,3.88,1.11,32.420000000000016,1.0,0,0,0,0,0,0,0,1
10502,357.92,0.0278,52.33,2.0,3.0,-0.57,3.0,1.0,-0.64,31.620000000000005,0.0,0,1,0,0,0,0,0,0
5001,667.52,0.0373,47.91,9.0,9.0,-1.11,5.0,5.11,-1.52,32.02000000000004,1.0,0,0,0,0,0,1,0,0
16741,762.28,0.0454,70.3,15.8,6.0,0.41,1.67,0.19,-2.1,30.75,0.5,0,0,0,0,0,1,0,0
21826,1039.83,0.0442,58.11,1.9,5.0,0.0,2.0,1.34,0.01,33.26000000000005,1.0,0,0,0,0,0,1,0,0
7477,33.26,0.2825,55.21,5.0,3.0,-0.49,10.0,8.54,-0.49,37.77000000000004,0.0,1,0,0,0,0,0,0,0
29552,499.9,0.058,49.35,3.0,3.0,0.33,1.0,0.0,0.26,32.01000000000005,0.0,1,0,0,0,0,0,0,0
7734,57.54,0.3111,53.46,4.5,5.0,-0.75,2.0,4.25,-0.78,32.23000000000002,0.0,1,0,0,0,0,0,0,0
5222,215380.49,0.054,50.61,6.0,8.0,0.3,7.0,6.92,-0.17,31.07000000000005,0.0,1,0,0,0,0,0,0,0
15347,582.5,0.0644,54.37,5.0,3.0,0.58,11.0,3.76,-0.07,32.23000000000002,1.0,1,0,0,0,0,0,0,0
16053,280.19,0.1266,54.52,5.0,3.0,0.72,15.0,7.48,0.59,32.920000000000016,0.0,1,0,0,0,0,0,0,0
33919,1711.0,0.0487,33.22,8.6,3.0,0.82,17.0,6.06,-0.26,31.52000000000004,1.0,0,0,0,0,0,1,0,0
8942,33.36,0.0353,47.94,5.0,6.0,0.88,18.0,11.03,0.88,29.30000000000001,0.0,0,0,0,0,0,0,0,1
3074,265.94,0.0279,49.1,4.75,6.0,-0.29,12.0,0.0,-2.81,31.24000000000001,0.5,0,0,0,0,0,1,0,0
31646,449.93,0.07,54.59,10.0,2.0,-0.66,8.0,2.65,-1.75,31.52000000000004,0.0,1,0,0,0,0,0,0,0
5111,850.86,0.0275,73.38,13.1,6.0,-0.68,7.0,0.0,-0.79,31.40000000000003,1.0,0,0,0,0,0,1,0,0
