,Distance_to_Shore,Turbidity,Cyclone_Frequency,Depth_m,Windspeed,SSTA,SSTA_Frequency,SSTA_DHW,TSA,Temperature_Maximum_C,Exposure_cat,Realm_Central Indo-Pacific,Realm_Eastern Indo-Pacific,Realm_Temperate Australasia,Realm_Temperate Northern Atlantic,Realm_Temperate Northern Pacific,Realm_Tropical Atlantic,Realm_Tropical Eastern Pacific,Realm_Western Indo-Pacific
30467,0.02411509315937326,1.3630942161867585,0.2830714936089233,-1.2495837805803185,0.5885471055216451,-1.9018943583549004,0.6366807249944678,0.8910673541580886,-4.136781561836649,-0.006806660272271004,-0.9228683347360153,0,0,0,0,0,1,0,0
31136,-0.2730015146735982,0.7321479380387305,0.49916003571058765,-0.7512097179933321,1.0816624653662223,-1.5247065794117436,-0.6304312461152177,-0.6777449031211723,-0.21021288070493652,0.9043202604028197,-0.9228683347360153,1,0,0,0,0,0,0,0
13500,-0.27408192205481857,-0.31438162198279823,-0.37374000724246237,-0.4793693202186123,-1.877029693701241,0.2197868982003565,1.0326532159662447,-0.6777449031211723,0.2813763125509898,0.44062173827353984,-0.9228683347360153,1,0,0,0,0,0,0,0
13803,-0.2765887026191149,2.921110892360288,-0.4640821095900501,-0.5246760531810657,-1.3839143338566637,-1.7840231774351638,-0.47204224972650705,-0.07360602143599114,-0.7755404529492518,0.87991507502757,-0.9228683347360153,1,0,0,0,0,0,0,0
11461,-0.27013895831306467,-0.23193797497145602,-0.3774025249052017,-0.29814238836879914,1.0816624653662223,-1.2889642175722706,0.7950697213831786,-0.47311721738909485,-1.0643491039871087,0.17216469914602558,-0.9228683347360153,0,0,0,0,0,1,0,0
3310,-0.18883437887848145,-0.647521256844957,-0.2821770656739607,-0.7512097179933321,1.5747778252107996,-1.3243255718481917,0.7950697213831786,1.742708293823973,-0.03815666306536233,0.32673087318911886,1.2061526052343166,1,0,0,0,0,0,0,0
14684,-0.27550110124201477,-0.329524332658351,-0.36641497191698197,-0.5246760531810657,-0.3976836141675093,-0.8528408481692457,1.7454036997154427,0.746853556594529,-0.43142801767010347,0.9043202604028197,-0.9228683347360153,1,0,0,0,0,0,0,0
32020,-0.2775703560568944,-0.7770755592913521,1.147425662015579,-0.29814238836879914,-0.3976836141675093,-0.2281235892946422,0.31990273221704646,-0.15935476593324266,0.6070541530830411,-0.24272345223280123,-0.9228683347360153,0,0,0,0,0,1,0,0
34198,-0.27029657222279474,-0.5919979843679305,-3.1865535722268334,1.7406605949415994,0.5885471055216451,0.4319550238558821,1.7454036997154427,1.0021509549840733,0.7545309110598191,-0.22645332864932943,1.2061526052343166,0,0,0,0,0,0,0,1
21795,-0.24747917929095672,-0.6794892016044571,0.407597094142086,-1.3401972465052252,0.09543174567706793,-0.33420765212240505,-0.9472092388926392,-0.4360893504470998,0.5456055039260503,1.7340965631604732,1.2061526052343166,0,0,0,0,0,1,0,0
24758,-0.2511487711892783,-0.26558844313935076,-0.5263449098566318,-1.2042770476178652,1.5747778252107996,-1.1003703281006922,-0.41977388091823253,-0.5919961586239209,-1.2917091058679746,-1.576873586078453,-0.9228683347360153,1,0,0,0,0,0,0,0
29160,-0.27681825648764297,2.9715865946121305,0.04256616708899238,-0.6152895191059723,-0.3976836141675093,-0.9471377929050347,1.2702367105493106,0.5461235410668721,-0.007432338486866901,-0.014941722064005453,-0.9228683347360153,1,0,0,0,0,0,0,0
33080,-0.191543899326663,-0.59536303118472,2.019104865747715,1.3102466317982928,1.5747778252107996,-2.1965723106542416,-0.7888202425039285,-0.12817340429787852,-0.4498626124172007,-0.42169481165109785,1.2061526052343166,0,0,0,0,0,1,0,0
8232,-0.2788325753339859,-0.5314271416657198,-0.561749247263119,0.6079922708802669,0.09543174567706793,-0.34599477021437863,-0.47204224972650705,0.6689001525061186,-1.0582042390714095,-1.942951366706827,-0.9228683347360153,0,0,0,0,0,0,0,1
27878,0.8088479357208279,-0.29419134108206135,-1.5323164278892363,-0.5246760531810657,0.09543174567706793,-1.1828801547445078,-0.7888202425039285,-0.6777449031211723,-1.72184964996691,-0.14510271073189537,1.2061526052343166,1,0,0,0,0,0,0,0
6322,-0.24665579376253272,-0.09901862570827154,-0.4384444859508695,-0.9777433828055987,0.09543174567706793,-0.46386595113411516,-0.7888202425039285,-0.3659312867675304,-2.5083923591763924,0.6521333448588205,-0.9228683347360153,1,0,0,0,0,0,0,0
18187,-0.25859063292711504,0.10961427693267647,-0.511694839205671,-0.7512097179933321,-0.8907989740120865,-0.3931432425822733,0.0031247394396250426,-0.0404758246984167,0.5087363144318559,0.12335432839557266,-0.9228683347360153,1,0,0,0,0,0,0,0
13970,-0.23852854041723903,-0.06705068094877124,0.2501088346442632,-0.29814238836879914,-1.3839143338566637,0.3848065514879876,0.0031247394396250426,-0.2100244785907095,0.527170909178953,-0.3647493791089104,-0.9228683347360153,1,0,0,0,0,0,0,0
15650,-0.20530928344284077,-0.38168255831858794,-0.3322314737314079,-0.434062587256159,-1.3839143338566637,-1.418622516583981,0.16151373582833575,-0.4555777014692025,-0.8922928863475342,0.32673087318911886,1.2061526052343166,1,0,0,0,0,0,0,0
17289,-0.2803995584365307,2.8689526667000513,-0.7583043618301692,-0.29814238836879914,-0.8907989740120865,-0.027742581731090173,-0.6304312461152177,-0.6777449031211723,-0.7325263985393583,2.7591143489199386,-0.9228683347360153,0,0,0,0,0,0,0,1
31365,-0.2726477008762373,2.4668295720937086,0.04256616708899238,-0.7512097179933321,-0.3976836141675093,0.7737814485231179,0.6366807249944678,0.19338438756681467,1.1170779410860647,-0.4135597498593634,-0.9228683347360153,1,0,0,0,0,0,0,0
18622,3.858478273111857,-0.7939007933752994,-1.9705977081971315,0.38145860606800036,2.561008544899954,0.4319550238558821,0.16151373582833575,-0.4399870206515204,-0.056591257812459515,0.03386864868644748,-0.9228683347360153,1,0,0,0,0,0,0,0
29551,-0.24854389068116656,-0.2689534899561402,-0.38961091711433543,-0.9777433828055987,-0.8907989740120865,0.0076187725448308066,-1.1055982352813498,-0.6777449031211723,0.68079253207143,0.03386864868644748,-0.9228683347360153,1,0,0,0,0,0,0,0
31208,-0.2655341469503695,-0.11584385979221873,-0.09905118253695734,-0.7512097179933321,-0.3976836141675093,0.9977366922706172,0.5305600974140317,0.1719472014425019,0.7852552356383145,0.35927112035610287,-0.9228683347360153,1,0,0,0,0,0,0,0
32071,0.0030680772135906085,0.07259876194799204,-0.6508705103897936,0.38145860606800036,-0.3976836141675093,1.2334790541100904,-0.7888202425039285,-0.2080756434884992,1.2461201043157453,-0.12883258714842935,1.2061526052343166,0,0,0,0,0,1,0,0
23316,-0.280539514356374,-0.6323785461694043,-0.3383356698359743,1.2875932653170663,0.09543174567706793,0.4908906143157504,-1.1055982352813498,-0.6777449031211723,0.9757460480249858,-1.0236893842400019,-0.9228683347360153,0,0,0,0,0,1,0,0
20381,-0.2786939274133935,2.4096237762082873,-0.35420657970784825,-0.9324366498431453,-0.3976836141675093,-0.34599477021437863,0.5052178579918379,-0.21392214879513002,0.2875211774666889,1.1565071759468188,-0.9228683347360153,1,0,0,0,0,0,0,0
5206,0.03385837957911937,-0.08724096184950825,-0.11858461007157062,-0.29814238836879914,0.5885471055216451,0.7030587399712761,0.31990273221704646,1.4679225444123258,0.7852552356383145,-1.9673565520820766,-0.9228683347360153,1,0,0,0,0,0,0,0
31969,-0.08752264290255893,-0.26727096654774557,2.32309383175514,0.7892192027300802,-1.3839143338566637,1.0448851646385118,1.1118477141606,0.11737981858061451,0.7914001005540136,-0.1695078961070987,1.2061526052343166,0,0,0,0,0,1,0,0
33460,0.35615070299325124,0.4612616692871774,0.4930558396060204,0.5626855379178137,-1.3839143338566637,-0.16918799883477395,-0.31365325333779637,0.4564771263652001,0.5210260442632539,0.530107417982665,1.2061526052343166,0,0,0,0,0,1,0,0
12539,-0.26060037377608,-0.3110165751660088,-0.6508705103897936,-0.9777433828055987,-1.3839143338566637,0.36123231530404026,0.0031247394396250426,1.4659737093101157,0.20763793356260088,1.1076968051963658,-0.9228683347360153,0,0,0,0,0,0,0,1
6129,-0.24322687372637158,-0.7972658401920889,-0.7644085579347357,-0.4114092207749324,1.0816624653662223,-1.112157446192666,-1.1055982352813498,-0.3074662337012226,0.12160982474281376,-1.5361982771197347,1.2061526052343166,0,0,0,0,0,0,0,1
15614,1.5501035371829197,-0.5381572352992988,-0.3163605638595339,-0.29814238836879914,-1.3839143338566637,-0.605311368237799,-0.6304312461152177,-0.6777449031211723,-0.3331101790189181,0.5707827269413835,1.2061526052343166,1,0,0,0,0,0,0,0
15592,-0.17164138272539342,0.09278904284872905,0.2440046385396959,-0.9777433828055987,-1.877029693701241,-0.36956900639832596,-1.2639872316700607,-0.6777449031211723,0.3612595564550779,-0.14510271073189537,-0.9228683347360153,1,0,0,0,0,0,0,0
16435,-0.2702311722602511,-0.7333299506730888,0.2769672975043569,0.6079922708802669,0.5885471055216451,-1.1475188004685868,-0.7888202425039285,-0.6777449031211723,-1.469910188423248,-0.2996688847749886,-0.9228683347360153,0,0,0,0,0,1,0,0
21465,-0.16422371897369784,-0.5364747118909041,1.2218968544912936,1.2875932653170663,0.09543174567706793,-0.12203952646687935,-0.9472092388926392,-0.47116838228688457,-1.9614993816791744,-0.21831826685755165,1.2061526052343166,0,0,0,0,0,1,0,0
6903,-0.1787889446317839,-0.5802203205091674,-0.35298574048693515,0.9930995010611198,0.5885471055216451,-0.48744018731806243,-0.15526425694908566,-0.21781981899955055,-0.2655166649462283,0.14775951377082225,1.2061526052343166,0,0,0,0,0,1,0,0
292,-0.07939735155614157,-0.5819028439175621,1.568615193230687,1.4461668306856528,0.5885471055216451,-0.05131681791503743,1.2702367105493106,1.1366205770365816,0.6685028022400318,-0.8691232101969116,1.2061526052343166,0,0,0,0,0,1,0,0
24990,-0.26711028604767034,0.30310446889807163,-0.32124392074318814,-1.3855039794676782,-0.8907989740120865,-0.36956900639832596,-1.2639872316700607,-0.6777449031211723,0.1461892844056101,-0.7470972833207995,-0.9228683347360153,0,0,0,0,0,1,0,0
9338,-0.27149927753397163,-0.3749524646850089,0.08773721826278623,-1.4308107124301317,-0.3976836141675093,0.20799978010838283,-1.2639872316700607,-0.6777449031211723,-1.0950734285656039,-0.9016634573638899,-0.9228683347360153,1,0,0,0,0,0,0,0
23283,-0.2427814999814496,0.15504240895933438,-1.2319899795445508,0.8345259356925333,-0.8907989740120865,-0.1574008807428003,-0.6304312461152177,0.44478411575193844,0.15847901423700828,0.49756717081572727,-0.9228683347360153,0,0,0,0,0,0,0,1
20979,-0.27718188027938534,-0.021622548922113342,0.2440046385396959,0.15492494125573386,-1.3839143338566637,-0.9353506748130611,0.9534587177718893,-0.2762848720658584,-0.3023858544404228,-0.39728962627589737,-0.9228683347360153,1,0,0,0,0,0,0,0
4885,-0.19290029454981733,-0.5583475162000356,2.070380113026076,0.6986057368051736,1.0816624653662223,0.5144648504996977,-0.234458755143441,1.378276129710654,0.9634563181935877,-0.4460999970263474,-0.9228683347360153,0,0,0,0,0,1,0,0
7769,-0.2769327064220943,4.33779560222866,0.32580086634089095,-0.9324366498431453,-0.8907989740120865,-0.0866781721909584,-0.7888202425039285,-0.09309437245809378,0.527170909178953,4.719664240729744,-0.9228683347360153,1,0,0,0,0,0,0,0
2633,-0.2792746790807807,-0.07714582139913975,-1.2796027091601716,-0.5246760531810657,0.5885471055216451,0.37301943339601396,0.0031247394396250426,0.07840311653640925,0.30595577221378617,0.7985644571101793,-0.9228683347360153,0,0,0,0,0,0,0,1
1282,-0.2593702004806348,0.13821717487538696,-0.9817179392573132,-0.29814238836879914,-0.3976836141675093,0.2551482524762775,-0.47204224972650705,0.8423464766028318,-0.5789047756468814,0.22097506989647853,-0.9228683347360153,1,0,0,0,0,0,0,0
20915,-0.19736318799379288,-0.3278418092499562,-1.2332108187654647,0.6079922708802669,1.5747778252107996,-1.1593059185605605,-0.7888202425039285,-0.3561871112564791,-0.03815666306536233,0.23724519347999368,1.2061526052343166,0,0,0,0,0,0,0,1
2042,-0.2797043568346922,-0.5734902268755884,1.712674221298462,-1.2042770476178652,-0.3976836141675093,-1.0532218557327977,0.4386944795085795,1.156108928058684,0.15233414932130918,-0.6657466654033654,1.2061526052343166,1,0,0,0,0,0,0,0
16860,-0.22607704154856226,1.1376360794618632,0.6590899736502367,-0.9777433828055987,1.0816624653662223,-0.7113954310655618,-0.7888202425039285,-0.6777449031211723,-0.9660312653359233,-1.4873879063692816,-0.9228683347360153,1,0,0,0,0,0,0,0
32393,0.543848595493395,-0.3261592858415614,-0.6240120475297,1.876580793828959,0.09543174567706793,-0.23991070738661585,0.47829172860575714,-0.6777449031211723,0.26294171780389264,-0.11256246356491133,1.2061526052343166,0,0,0,0,0,1,0,0
31348,-0.23265104578344536,0.03053567673812372,1.3891518277564239,-0.8644765503994654,0.09543174567706793,-0.4402917149501679,0.0031247394396250426,0.0023985475502090957,0.16462387915270735,0.22097506989647853,-0.9228683347360153,1,0,0,0,0,0,0,0
18219,0.29317250106263687,0.7052275635044147,0.4161429686884795,-0.7512097179933321,0.09543174567706793,0.37301943339601396,-0.31365325333779637,0.027733403878942478,0.8835730742894997,0.7009437156092734,-0.9228683347360153,1,0,0,0,0,0,0,0
1502,-0.27822762568045756,-0.24035059201342962,2.397565024230856,-1.544077544836265,0.09543174567706793,2.223596973835877,3.4876826599912603,2.621632924920801,1.7499990274030701,-0.6006661710694435,-0.9228683347360153,1,0,0,0,0,0,0,0
5112,-0.26189136903669075,-0.6458387334365623,0.3209175094572376,-0.8644765503994654,-0.3976836141675093,-0.19276223501872125,-0.7888202425039285,-0.4828613929001461,0.6070541530830411,-0.974879013489549,-0.9228683347360153,0,0,0,0,0,1,0,0
18023,-0.2423910622050643,0.7203702741799675,0.27818813672527,-0.5926361526247456,0.09543174567706793,-1.1357316823766133,0.9534587177718893,0.1738960365447121,-0.4437177475015016,0.3674061821478373,-0.9228683347360153,1,0,0,0,0,0,0,0
3488,0.11130239922475364,-0.25717582609737705,-1.412674184239728,-0.29814238836879914,1.0816624653662223,-0.2634849435705631,0.16151373582833575,0.7137233598569546,0.32439036696088347,-0.6413414800281592,-0.9228683347360153,1,0,0,0,0,0,0,0
8088,-0.21135485598037154,-0.7165047165891414,0.7494320759978252,0.6079922708802669,1.5747778252107996,0.09012859918864635,-0.9472092388926392,-0.6777449031211723,0.029436851007327545,-0.6494765418198936,1.2061526052343166,0,0,0,0,0,1,0,0
27203,-0.1744869350956656,1.1090331815191525,-0.38594839945159526,-1.2948905135427715,-1.877029693701241,-1.7840231774351638,-1.137276034559092,-0.6777449031211723,-0.3699793685131126,0.961265692945007,-0.9228683347360153,0,0,0,0,0,1,0,0
31795,-0.2402557534280156,-0.7652978954325889,-0.2125892300818994,0.675952370323947,0.5885471055216451,-0.805692375801351,-0.7365518736956539,-0.6095356745438131,-0.0688809876438577,-0.6006661710694435,0.1416421352491507,0,0,0,0,0,1,0,0
14879,-0.27379089222149955,0.9239556065957308,0.15976673229667462,-0.29814238836879914,0.09543174567706793,-0.20454935311069491,1.5870147033267321,-0.14961059042219138,0.054016310670123885,0.87991507502757,-0.9228683347360153,1,0,0,0,0,0,0,0
12480,-0.2543487913565369,-0.2050176004371401,0.2830714936089233,1.0610596005047999,-0.3976836141675093,0.33765807912009294,0.726962452936033,-0.048271165107257756,0.8159795602168098,-0.07188715460623908,-0.9228683347360153,1,0,0,0,0,0,0,0
892,-0.2687668670988998,-0.6946319122800098,1.0363292929124641,1.5141269301293327,0.5885471055216451,1.2334790541100904,1.7454036997154427,1.3997133158349668,1.3382930780512317,-0.6657466654033654,1.2061526052343166,0,0,0,0,0,1,0,0
27865,-0.19606303673842607,0.1264395110166239,0.8849452295192076,-0.9097832833619187,1.0816624653662223,0.3494451972120666,-0.841088611312203,-0.3639824516653201,0.8467038847953051,-0.20204814327408274,-0.9228683347360153,0,0,0,0,0,1,0,0
28378,0.29075074044964716,-0.3581272306010616,0.9728456534249691,0.01900474236837403,-0.3976836141675093,-0.039529699823063834,-0.7888202425039285,-0.6777449031211723,0.15847901423700828,0.11521926660383822,1.2061526052343166,0,0,0,0,0,1,0,0
17812,-0.2731414705934415,-0.28577872404008764,0.6468815814411039,1.0610596005047999,-0.8907989740120865,0.47910349622377674,0.31990273221704646,-0.23341049981723266,0.908152533952296,1.0832916198211162,-0.9228683347360153,1,0,0,0,0,0,0,0
4029,-0.12456518168725629,-0.14444675773492946,0.29405904659714394,-0.29814238836879914,1.5747778252107996,-1.3243255718481917,1.2702367105493106,1.6881409109620855,-0.43757288258580257,0.5789177887331179,-0.9228683347360153,1,0,0,0,0,0,0,0
6433,-0.24624246599925714,-0.7047270527303783,-1.107464379011389,0.6079922708802669,1.0816624653662223,0.4437421419478558,-0.7888202425039285,-0.6777449031211723,0.8405590198796062,0.7741592717349297,1.2061526052343166,1,0,0,0,0,0,0,0
30790,-0.254510983263645,-0.8073609806424574,0.246446316981523,1.6500471290166927,-0.3976836141675093,0.30229672484417197,-0.8284174916011061,-0.0969920426625143,0.8774282093738006,-0.24272345223280123,-0.9228683347360153,0,0,0,0,0,1,0,0
30481,-0.2628638664797141,4.216653916824239,-0.5043698038801915,-0.9777433828055987,0.5885471055216451,0.23157401629233015,0.6366807249944678,1.029434646415017,0.24450712305679537,0.530107417982665,-0.9228683347360153,0,0,1,0,0,0,0,0
22105,0.8856870057129338,-0.4405708776124038,0.3489968115382444,-1.4534640789113582,0.09543174567706793,-0.8646279662612192,-1.1055982352813498,-0.6777449031211723,-2.397784790693809,1.4900447094082085,1.2061526052343166,0,0,0,0,0,1,0,0
18227,-0.2025337090324902,1.028272057916205,0.729898648463212,-0.9777433828055987,0.09543174567706793,1.1156078731903538,-0.6304312461152177,0.03942641449220406,1.2829892938099399,0.8311047042771171,-0.9228683347360153,1,0,0,0,0,0,0,0
18777,-0.25381512766218106,-0.543204805524483,-0.7644085579347357,-0.9777433828055987,-0.3976836141675093,0.8209299208910126,0.7950697213831786,-0.6777449031211723,0.760675775975518,0.32673087318911886,-0.9228683347360153,1,0,0,0,0,0,0,0
28911,0.050536678026989315,1.3832844970874953,0.7176902562540782,-0.5473294196622922,0.09543174567706793,-0.5935242501458252,-0.7888202425039285,-0.41854983452720745,-0.19177828595783927,1.0507513726541784,-0.9228683347360153,0,0,0,0,0,1,0,0
29208,-0.08319905137880125,-0.3009214347156404,-1.7093381149216733,1.967194259753866,0.09543174567706793,0.0076187725448308066,-0.15526425694908566,-0.24510351043049416,0.7176617215656245,-0.6006661710694435,1.2061526052343166,1,0,0,0,0,0,0,0
1040,-0.2752231514012044,-0.166319562044061,-1.9998978494990522,-0.29814238836879914,0.09543174567706793,-0.0866781721909584,0.47829172860575714,-0.3912661430962639,0.24450712305679537,-0.014941722064005453,-0.9228683347360153,1,0,0,0,0,0,0,0
23688,-0.25985219820458116,2.022643392277497,-1.1172310927786955,-1.2042770476178652,-0.8907989740120865,-0.16918799883477395,-1.1055982352813498,-0.26264302635038655,-0.1487642315479458,0.530107417982665,-0.9228683347360153,1,0,0,0,0,0,0,0
282,-0.20195557336360476,-0.7854881763333257,-0.42013189763716935,1.797294011144666,0.5885471055216451,-0.7821181396174038,0.1092453670200612,-0.5062474141266693,-0.9537415355045251,-0.40542468806762894,0.1416421352491507,0,0,0,0,0,1,0,0
25254,-0.25719826772456167,-0.6643464909289043,0.8690743196473337,0.6079922708802669,0.09543174567706793,0.7148458580632499,0.31990273221704646,1.1716996088763663,0.7914001005540136,-1.153850372907892,-0.9228683347360153,0,0,0,0,0,1,0,0
28589,2.6648700967247927,-0.34466704333390363,-0.19183496332637212,-0.5246760531810657,0.09543174567706793,-0.7349696672495092,0.0031247394396250426,1.2847320448045614,-0.09960531222235311,0.692808653817539,-0.9228683347360153,1,0,0,0,0,0,0,0
22604,-0.2709473018501036,-0.16968460886085057,-0.38961091711433543,-0.9777433828055987,-1.3839143338566637,1.0566722827304855,-0.47204224972650705,0.23236108961101992,1.2522649692314445,0.03386864868644748,-0.9228683347360153,1,0,0,0,0,0,0,0
27558,0.35482504575249235,1.0888429006184155,0.22813372866782197,0.15492494125573386,-1.3839143338566637,0.42016790576390856,-0.47204224972650705,-0.6777449031211723,0.828269290048208,0.343000996772634,-0.9228683347360153,1,0,0,0,0,0,0,0
32184,-0.2732892745087901,-0.686219295238036,1.1278922344809656,0.6079922708802669,0.5885471055216451,-0.38135612449029965,-0.7888202425039285,-0.4789637226957256,-0.31467558427182096,-0.9830140752812835,-0.9228683347360153,0,0,0,0,0,1,0,0
10767,-0.26322879827070744,-0.8056784572340626,-0.593491067006866,-1.3175438800239985,0.5885471055216451,-0.027742581731090173,-0.6304312461152177,-0.3834708026874228,-0.16719882629504307,-0.6413414800281592,-0.9228683347360153,0,1,0,0,0,0,0,0
2886,-0.20097064992769811,-0.556664992791641,-0.6850540085753678,-0.30946907160941245,-0.8907989740120865,-0.0866781721909584,-0.15526425694908566,0.5149421794315079,0.6193438829144393,0.9775358165284759,1.2061526052343166,0,0,0,0,0,1,0,0
6554,0.17081113314242988,-0.09060600866629782,-0.5495408550539853,0.6079922708802669,1.0816624653662223,1.1273949912823276,-0.15526425694908566,0.5168910145337181,-0.42528315275440437,-2.8134029784231993,1.2061526052343166,0,0,1,0,0,0,0,0
27849,-0.2597828742442849,-0.06705068094877124,0.23545876399330237,-0.07160872355653265,-1.877029693701241,-0.6170984863297726,-0.15526425694908566,-0.47116838228688457,0.20763793356260088,0.7822943335266641,-0.9228683347360153,1,0,0,0,0,0,0,0
30864,-0.2550054069804747,-0.2824136772232982,0.01570770422889869,-0.4567159537373857,-0.8907989740120865,0.29050960675219833,-0.10299588814081112,-0.467270712082464,0.6254887478301384,0.3511360585643684,-0.9228683347360153,1,0,0,0,0,0,0,0
33054,0.2910751242638634,1.4623630972820478,-2.331966117587485,-0.4114092207749324,-1.3839143338566637,1.1863305817421959,0.6366807249944678,2.103242787732871,0.25065198797249444,2.3035508885823934,-0.9228683347360153,1,0,0,0,0,0,0,0
34044,-0.2677028097083154,0.17691521326846618,-1.3736073291705004,-0.5246760531810657,0.5885471055216451,0.7973556847070653,0.16151373582833575,-0.034629319391785957,1.0126152375191804,0.5463775415661801,-0.9228683347360153,0,0,0,0,0,0,0,1
24584,-0.27278765679608064,3.5083115618900527,0.32580086634089095,-1.068356848730505,-0.3976836141675093,-0.7821181396174038,3.4876826599912603,-0.1963826328752376,0.06016117558582297,4.719664240729744,-0.9228683347360153,1,0,0,0,0,0,0,0
1555,-0.27453056579786767,-0.894852197878984,1.4355437181511308,-1.4308107124301317,-0.8907989740120865,0.84450415707496,0.5305600974140317,1.580954980340521,1.0802087515918704,-0.29153382298325126,-0.9228683347360153,1,0,0,0,0,0,0,0
11940,-0.2710781017751908,-0.5667601332420094,-0.5348907844030254,0.6079922708802669,-0.3976836141675093,-0.5581628958699044,0.7950697213831786,0.15051001531818894,0.293666042382388,0.47316198544047766,1.2061526052343166,1,0,0,0,0,0,0,0
5486,2.551097051885812,0.2980568986728875,-0.5214615529729777,-0.29814238836879914,0.09543174567706793,-0.4402917149501679,-1.1055982352813498,-0.6777449031211723,0.029436851007327545,-1.4629827209940784,-0.9228683347360153,1,0,0,0,0,0,0,0
2194,-0.20795928992510762,1.8779463791555489,-0.8547506602823243,-0.4114092207749324,1.5747778252107996,-0.21633647120266852,-0.9472092388926392,-0.07750369164041167,0.5333157740946521,-1.5850086478701875,-0.9228683347360153,0,0,0,0,0,0,0,1
15362,0.8234890253354645,-0.14444675773492946,0.23057540710964905,0.15492494125573386,-1.3839143338566637,-0.2634849435705631,-0.15526425694908566,-0.6777449031211723,0.20763793356260088,-0.4867753059850659,1.2061526052343166,1,0,0,0,0,0,0,0
16531,-0.2736692482911684,-0.6340610695777991,-0.09538866487421713,1.0610596005047999,1.5747778252107996,0.6441231495114078,-0.47204224972650705,0.48570965289835394,0.6193438829144393,-1.0480945696152515,-0.9228683347360153,0,0,0,0,0,1,0,0
11883,-0.2717674173804004,-0.6189183589022464,-0.6288954044133532,0.041658108849600604,0.5885471055216451,-0.841053730077272,-1.1055982352813498,-0.6777449031211723,-0.781685317864951,0.26165037885519704,-0.9228683347360153,1,0,0,0,0,0,0,0
16212,-0.24880156653358837,-0.40523788603611427,-1.2344316579863779,1.0610596005047999,0.09543174567706793,0.3965936695799612,-0.47204224972650705,-0.250950015737125,0.17076874406840645,0.23724519347999368,-0.9228683347360153,0,0,0,0,0,0,0,1
31202,-0.26985119847787276,-0.08051086821592933,-0.19183496332637212,1.0610596005047999,-1.3839143338566637,0.8327170389829862,0.7950697213831786,-0.6777449031211723,0.6254887478301384,1.7340965631604732,-0.9228683347360153,1,0,0,0,0,0,0,0
2219,-0.19877451918548386,-0.49272910327264086,-1.9193224609187702,0.3021718233837072,-0.3976836141675093,-0.09846529028293206,-0.6304312461152177,-0.2490011806349147,0.12775468965851283,0.1965698845212752,1.2061526052343166,0,0,0,0,0,1,0,0
32423,-0.27465678772557683,-0.7535202315738256,0.040124488647165286,1.0610596005047999,1.5747778252107996,-0.6878211948816145,2.062181692492864,-0.6777449031211723,-1.248695051458081,-0.29153382298325126,-0.9228683347360153,0,0,0,0,0,1,0,0
29356,-0.26307183836060277,-0.021622548922113342,0.2440046385396959,-0.4114092207749324,-1.3839143338566637,-0.11025240837490569,-0.9472092388926392,-0.6777449031211723,-0.24093720528343193,-0.11256246356491133,-0.9228683347360153,1,0,0,0,0,0,0,0
24567,2.121315312033889,-0.38000003491019313,2.360939847603454,-0.9777433828055987,1.0816624653662223,0.3494451972120666,-0.9472092388926392,-0.26848953165701733,-0.08117071747525585,1.0507513726541784,-0.9228683347360153,1,0,0,0,0,0,0,0
17484,-0.20998145676695587,-0.2807311538149035,0.09384141436735353,-0.5246760531810657,1.0816624653662223,-1.842958767895032,0.0031247394396250426,-0.47506605249130507,-1.5743728919901323,0.18843482272954074,-0.9228683347360153,1,0,0,0,0,0,0,0
1399,-0.21075775432234845,-0.031717689372481844,-0.2846187441157869,2.873328919002932,-0.8907989740120865,3.190140657377716,6.180295598599342,7.4761811645265634,2.3890649786357745,-1.0643646931987205,-0.9228683347360153,0,0,0,0,0,0,1,0
2332,0.6266966140440073,-0.7669804188409836,-0.6240120475297,-0.4114092207749324,-0.8907989740120865,-0.4402917149501679,0.6366807249944678,0.1427146749093479,0.4534325301905641,-0.38915456448416,1.2061526052343166,1,0,0,0,0,0,0,0
7660,-0.2792223591107458,2.4668295720937086,0.04256616708899238,-0.8644765503994654,0.5885471055216451,-0.2516978254785895,1.4286257069380213,0.08814729204746061,-0.019722068318265073,-0.014941722064005453,-0.9228683347360153,1,0,0,0,0,0,0,0
24042,-0.25434682935766056,-0.31438162198279823,-0.37374000724246237,-0.07160872355653265,-1.3839143338566637,-0.6878211948816145,-0.8680147406982838,-0.47116838228688457,0.18305847389980454,0.2535153170634626,-0.9228683347360153,1,0,0,0,0,0,0,0
28741,-0.2782590176624785,-0.7064095761387729,-0.6716247771453209,-0.5246760531810657,0.09543174567706793,-0.09846529028293206,-0.31365325333779637,0.035528744287783534,0.09703036508001749,0.9775358165284759,-0.9228683347360153,1,0,0,0,0,0,0,0
30738,0.012604699751698938,1.7315668426252067,0.48939332194328017,-1.2948905135427715,-0.3976836141675093,-0.004168345547142853,1.4286257069380213,-0.3561871112564791,-1.2855642409522754,-0.14510271073189537,-0.9228683347360153,0,0,0,0,0,1,0,0
2892,-0.2174965664628414,-0.7737105124745626,-0.2650853165811736,0.9024860351362135,-0.3976836141675093,0.6323360314194342,-0.8284174916011061,-0.5686101373973976,0.15233414932130918,-0.42169481165109785,0.1416421352491507,0,0,0,0,0,1,0,0
