,Distance_to_Shore,Turbidity,Cyclone_Frequency,Depth_m,Windspeed,SSTA,SSTA_Frequency,TSA,TSA_DHW,Temperature_Maximum_C,Exposure_cat,Realm_Central Indo-Pacific,Realm_Eastern Indo-Pacific,Realm_Temperate Australasia,Realm_Temperate Northern Atlantic,Realm_Temperate Northern Pacific,Realm_Tropical Atlantic,Realm_Tropical Eastern Pacific,Realm_Western Indo-Pacific
39088,7954.78826741775,0.0651441242659043,61.86690609221693,5.353557545501841,4.872035378748466,0.5845946711734968,3.3838938637546017,-0.3529451849541103,0.13052391367656457,32.00360176893747,1.0,0,0,0,0,0,1,0,0
43522,1581.23,0.041,46.93,13.458522174970476,5.0,0.16,9.0,-2.79,0.0,34.5,1.0,0,0,0,0,0,1,0,0
8758,84.32,0.0711,53.39,1.0,4.0,0.35,0.0,-0.82,0.0,30.600000000000023,0.0,0,1,0,0,0,0,0,0
28710,5818.0,0.0722,71.57,9.9,2.0,0.49,1.0,0.33,0.0,32.54000000000002,0.0,0,0,0,0,0,1,0,0
35519,975.11,0.0366,50.54,6.85,4.810041553286705,-0.5331211921762197,0.0,-2.191858031180428,0.0,34.99000000000001,1.0,0,0,0,0,0,1,0,0
40173,4347.18,0.0783,47.21,8.016863003055285,4.0,1.37,3.0,1.18,2.28,31.81,1.0,0,0,0,0,0,1,0,0
46790,1030.22,0.0757,54.44,4.571245593912681,2.089056992390851,1.7490105746095659,9.356227969563404,1.7454482949139318,2.1981664224669424,32.68000000000001,0.5,1,0,0,0,0,0,0,0
42873,72.78,0.0515,60.72,5.0,5.0,1.35,3.0,1.35,3.18,31.600000000000023,1.0,0,0,0,0,0,1,0,0
191,1018.88,0.0273,49.1,9.6,7.0,-1.51,8.67,-2.46,4.24,31.470000000000027,0.5,0,0,0,0,0,1,0,0
32460,158.91,0.0442,47.39,4.0,4.0,1.46,18.0,0.2,4.72,32.32000000000005,0.0,1,0,0,0,0,0,0,0
30735,5196.36,0.057,54.44,10.0,2.0,0.16,11.0,0.11,3.84,32.39000000000004,0.5,1,0,0,0,0,0,0,0
34278,1214.31,0.0392,46.93,10.25,4.0,0.1,9.0,-1.29,0.0,34.5,1.0,0,0,0,0,0,1,0,0
30967,158.74,0.0782,49.78,8.5,1.0,0.63,8.0,0.06,2.73,33.19,1.0,1,0,0,0,0,0,0,0
27128,847.35,0.0731,51.57,7.0,6.0,0.71,2.0,-2.2,0.0,29.710000000000036,1.0,1,0,0,0,0,0,0,0
33277,1831.0096694074593,0.09808820488847672,55.436047169364116,12.359065618840004,3.8359065618840003,1.5384164620811203,7.6718131237680005,1.4866211339869202,1.5733392652246003,32.65343626247538,0.4179532809420002,0,0,0,0,0,1,0,0
5,2399.36,0.0372,65.39,27.7,6.0,0.29,19.0,0.25,6.89,30.710000000000036,1.0,0,0,0,0,0,1,0,0
45653,633.03,0.0406,36.82,12.81097197985696,3.5185588464182724,1.01408294621202,2.0,-0.1537335463495215,0.0,31.83000000000004,1.0,0,0,0,0,0,1,0,0
15153,347.14,0.0309,59.52,16.0,8.0,-0.22,10.75,-1.12,0.0,31.140000000000043,0.5,0,0,0,0,0,1,0,0
11538,152.13,0.0361,69.92,10.0,9.0,1.28,9.0,-0.97,2.39,30.910000000000025,0.0,1,0,0,0,0,0,0,0
10283,36.39,0.0268,49.02,10.0,5.0,-2.17,7.75,-6.72,0.0,31.710000000000036,0.0,1,0,0,0,0,0,0,0
39369,1067.2942499681371,0.026890458883702593,53.15309896671267,21.921201725593317,6.849235193829016,-0.7799890178598711,5.386926395371762,-1.8171740093353375,6.398353770648396,32.76295698761861,0.962308798457254,0,0,0,0,0,1,0,0
8410,100.18,0.0263,48.18,1.0,6.0,1.1,9.0,-2.77,0.0,29.870000000000005,0.0,0,0,0,0,0,0,0,1
1435,93.1,0.1032,57.47,1.0,2.0,-1.45,17.0,-1.87,0.0,30.15000000000003,1.0,0,0,0,0,1,0,0,0
22229,63.09,0.1078,49.94,4.0,2.0,0.3,11.0,-1.64,0.0,33.79000000000002,0.0,1,0,0,0,0,0,0,0
31761,742.91,0.0758,63.92,4.0,6.0,-0.12,23.0,-3.24,2.46,32.24000000000001,0.0,1,0,0,0,0,0,0,0
11186,756.19,0.0343,58.72,6.7,4.0,-0.86,6.0,-0.99,0.0,31.510000000000048,1.0,0,0,0,0,0,1,0,0
2104,668.53,0.028,50.37,4.75,4.0,0.51,5.0,0.35,0.0,31.450000000000045,0.5,0,0,0,0,0,1,0,0
34576,706.52,0.0273,49.1,9.888535277669357,6.0,-0.34,10.0,-3.23,0.0,31.450000000000045,0.5,0,0,0,0,0,1,0,0
27966,81.03,0.0652,51.41,5.0,3.0,1.22,8.0,1.15,1.17,32.200000000000045,0.0,1,0,0,0,0,0,0,0
4426,1033.88,0.0286,49.1,10.1,4.0,0.91,5.0,0.71,0.0,31.470000000000027,0.5,0,0,0,0,0,1,0,0
39122,5403.83889463364,0.1491,58.01,4.038686137536682,6.225756009007174,0.25031282840805374,4.741918669669058,-0.23519811342476254,0.0,31.920000000000016,1.0,0,0,0,0,0,1,0,0
26718,1137.39,0.0787,49.45,12.0,6.0,0.53,15.0,-1.14,0.0,32.400000000000034,0.0,0,0,0,0,0,1,0,0
20861,8407.83,0.0727,53.15,3.2,3.0,1.75,24.0,1.76,5.06,32.420000000000016,1.0,0,0,0,0,0,1,0,0
14013,2417.24,0.0677,54.47,5.0,2.0,-0.56,14.0,-1.11,1.68,32.110000000000014,0.0,1,0,0,0,0,0,0,0
48121,694.25,0.1349,51.56,6.0,2.0,0.24,10.0,-0.21,4.38,33.02000000000004,0.0,0,0,0,0,0,1,0,0
3347,131.87,0.0576,52.19,15.4,7.0,0.04,3.0,-0.2,0.0,31.120000000000005,0.0,0,0,0,0,0,1,0,0
16107,1060.45,0.1246,56.63,10.0,5.0,-0.06,7.0,-0.38,0.0,37.860000000000014,0.0,1,0,0,0,0,0,0,0
1567,11404.29,0.0297,47.39,11.0,9.0,-1.71,7.0,-1.96,3.13,31.74000000000001,1.0,0,0,0,0,0,1,0,0
36174,211.50235487486145,0.07065845914161005,34.83672640466955,5.0,5.0,0.83324072268602,11.199449693432161,0.43875377424830164,2.9295020454309246,32.28496006633647,0.0,1,0,0,0,0,0,0,0
11006,576.56,0.1616,46.21,3.0,5.0,0.31,7.0,-11.03,0.0,36.74000000000001,0.5,0,0,0,0,0,0,0,1
31367,4981.44,0.1703,62.54,5.8,6.0,-0.21,4.0,-1.69,0.0,33.80000000000001,1.0,0,0,0,0,0,1,0,0
15472,764.2,0.0855,48.26,4.0,6.0,0.29,4.0,0.26,0.0,28.30000000000001,0.0,1,0,0,0,0,0,0,0
34605,6825.682503417859,0.05948126607202195,58.02783729835786,5.939092151948765,4.043505605750882,0.34435684989779114,2.304539240256175,-0.2699874213545942,1.2374336889138673,32.21742111026848,0.9564943942491179,0,0,0,0,0,1,0,0
4316,728.3,0.0273,49.1,8.8,7.0,-1.32,10.0,-2.28,5.42,31.450000000000045,0.5,0,0,0,0,0,1,0,0
40591,124.45,0.064,50.02,8.775842537127527,10.0,-1.32,6.0,-1.69,0.0,31.55000000000001,1.0,0,0,0,0,0,0,1,0
18479,111.55,0.0992,49.59,10.5,2.0,-2.22,4.0,-2.49,0.0,31.230000000000015,1.0,1,0,0,0,0,0,0,0
13242,3892.4,0.057,54.44,11.5,4.0,0.41,13.0,0.36,2.4,32.39000000000004,0.5,1,0,0,0,0,0,0,0
17879,54.12,0.0703,48.01,4.0,2.0,0.56,10.0,-0.2,0.0,32.34000000000003,0.0,0,0,0,0,0,0,0,1
28926,2603.48,0.0787,49.45,6.0,6.0,-0.58,16.0,-2.66,0.0,32.400000000000034,0.0,0,0,0,0,0,1,0,0
47607,783.1225041196684,0.05779651017594149,50.72057034010282,7.06608580796812,7.312202704536697,0.42107756863128387,12.823121559858645,-2.613264728867753,0.0,30.31526162000774,0.1719493238658259,0,0,0,0,0,1,0,0
4614,16491.23,0.0341,58.93,30.0,6.0,0.87,17.0,0.83,8.44,30.410000000000025,1.0,0,0,0,0,0,1,0,0
33220,60.69673239057099,0.09251930751964377,49.920424697265034,2.8979157422182924,3.0,-0.9312348632516418,0.0,-1.486571039044972,0.0,31.911529591825456,0.0,1,0,0,0,0,0,0,0
39954,1600.0601973920882,0.029553747427326645,50.183758545488374,12.51760535256486,4.783912148635354,1.049349210578745,7.195733150075611,0.9807568975731517,3.5752211395856865,31.37201098142061,0.5979890185794192,0,0,0,0,0,1,0,0
25943,457.52,0.0613,54.86,12.0,2.0,0.14,14.0,-0.08,1.65,31.760000000000048,0.5,1,0,0,0,0,0,0,0
24993,6687.15,0.0547,58.01,5.8,3.0,-0.33,7.0,-0.59,0.0,32.170000000000016,1.0,0,0,0,0,0,1,0,0
12493,66.79,0.0513,49.82,6.0,2.0,0.38,8.0,-0.29,0.0,32.370000000000005,0.0,1,0,0,0,0,0,0,0
41204,3934.162552568824,0.05904754703922736,45.573054220172544,8.500869474565365,6.599304420347709,-0.48782262718866565,8.397217681390833,-5.809843494578235,0.0,30.27862254378882,0.7996522101738541,0,0,0,0,0,1,0,0
23990,10.55,0.0628,50.92,3.0,6.0,1.0,4.0,-1.44,0.0,31.04000000000002,0.0,0,0,0,0,0,1,0,0
36120,1227.28,0.0447,36.82,10.441852005084758,3.4869212484110133,0.7791145617849559,2.36519093630826,-0.28728353656249767,0.15905441299258596,32.210000000000036,1.0,0,0,0,0,0,1,0,0
17951,165.96,0.0519,47.45,6.0,3.0,0.47,3.0,-0.56,0.0,32.58000000000004,0.0,0,0,0,0,0,0,0,1
10281,136.56,0.0461,44.88,5.0,3.0,1.62,12.0,1.58,1.42,31.54000000000002,0.5,1,0,0,0,0,0,0,0
26725,11357.37,0.1771,52.98,11.0,2.0,0.2,5.0,-0.57,0.0,33.06,1.0,1,0,0,0,0,0,0,0
18565,186.04,0.1429,49.85,5.2,4.0,1.36,14.0,1.32,2.9,32.52000000000004,0.0,1,0,0,0,0,0,0,0
42152,1414.083164597543,0.047470177611402015,83.63715072005994,12.426061350293303,2.227372020467762,-0.22296039435689063,5.772627979532238,-0.666559026579141,0.0,31.30582866342112,0.886313989766119,0,0,0,0,0,1,0,0
17476,166.55,0.0384,53.02,5.0,4.0,0.01,5.0,-2.72,0.0,31.80000000000001,1.0,1,0,0,0,0,0,0,0
36281,892.13,0.0309,59.52,15.917466664531613,7.0,-0.35,6.12,-1.88,1.2,31.140000000000043,0.0,0,0,0,0,0,1,0,0
38792,7781.8593356210995,0.05566918098837289,56.39232044958946,7.172634591604792,5.0,0.2874361393220747,7.4296678105498115,-0.8384590494186444,2.803753435124471,32.207205899106626,1.0,0,0,0,0,0,1,0,0
26961,841.62,0.0495,48.48,13.5,3.0,0.68,2.0,0.66,1.18,31.600000000000023,1.0,0,0,0,0,0,1,0,0
30153,178.4,0.1702,49.4,1.2,2.0,-0.49,0.0,-1.06,0.0,33.02000000000004,0.0,0,0,0,0,0,1,0,0
2869,61.2,0.0384,63.37,3.0,7.0,0.8,6.25,0.08,0.62,31.27000000000004,0.0,1,0,0,0,0,0,0,0
32570,74.62,0.0789,41.29,3.0,6.0,1.06,11.0,0.91,3.94,33.51000000000005,0.0,0,0,0,0,0,0,0,1
21098,135.11,0.1265,49.88,5.0,2.0,-0.01,4.0,-2.02,0.0,33.860000000000014,0.0,1,0,0,0,0,0,0,0
31873,2019.0,0.1703,62.54,4.3,5.0,0.39,14.0,-1.24,5.02,33.80000000000001,0.0,0,0,0,0,0,1,0,0
40918,81.45088638675381,0.044312170237121355,67.34221598010451,5.843475197601129,4.906085118560677,-0.018051352957102473,9.968695039520226,-1.0645550452437442,0.03725290297093142,30.890608511856097,1.0,1,0,0,0,0,0,0,0
17071,1311.55,0.0837,44.38,3.0,5.0,1.32,8.0,-0.4,1.3,32.52000000000004,0.0,1,0,0,0,0,0,0,0
40603,7898.436342715346,0.07977598577127284,62.415263580008336,6.544100468942526,8.860251172356314,0.04386609173189755,8.161507034137887,-1.2800335902913724,1.307581781981598,32.18635149033308,1.0,0,0,0,0,0,1,0,0
8641,991.24,0.0293,51.3,2.0,4.0,0.41,7.0,-0.51,0.0,31.700000000000045,0.0,0,1,0,0,0,0,0,0
17147,1450.03,0.0723,43.92,9.0,4.0,-0.63,6.0,-1.92,0.0,32.52000000000004,0.0,1,0,0,0,0,0,0,0
31,1184.38,0.0279,49.1,14.9,6.0,-0.34,12.0,-2.41,1.59,31.24000000000001,0.5,0,0,0,0,0,1,0,0
17552,31.79,0.0854,58.54,5.0,4.0,1.36,29.0,-1.42,0.0,30.08000000000004,0.0,0,0,0,0,1,0,0,0
13220,905.67,0.0612,54.44,5.3,3.0,0.41,7.0,0.32,0.0,32.660000000000025,0.5,1,0,0,0,0,0,0,0
12402,653.04,0.07,54.59,5.0,2.0,0.0,6.0,-0.12,1.04,31.52000000000004,0.0,1,0,0,0,0,0,0,0
454,363.65,0.0279,49.1,8.3,7.0,-0.81,12.0,-1.77,6.75,31.24000000000001,0.5,0,0,0,0,0,1,0,0
15802,359.23,0.0397,52.33,3.0,8.0,-0.1,1.0,-0.91,0.0,32.79000000000002,0.0,1,0,0,0,0,0,0,0
33683,2013.1663216643854,0.06654449840050476,33.22,13.621042992942083,4.0,0.4939076434425527,7.036066882966889,-0.3942890124091028,1.3607396510693803,31.52000000000004,1.0,0,0,0,0,0,1,0,0
4898,81.03,0.1202,43.35,3.0,7.0,1.88,23.0,1.75,5.08,28.480000000000015,0.0,0,0,1,0,0,0,0,0
31985,3042.01,0.157,62.84,2.7,8.0,3.11,20.0,3.07,36.8,32.700000000000045,0.0,0,0,0,0,0,1,0,0
47561,784.15,0.0326,48.85,10.02416747706274,4.0,0.5,2.67,0.33,5.21,32.33000000000004,1.0,0,0,0,0,0,1,0,0
33733,920.53,0.0395,46.93,4.137525670575845,4.0,-0.18,3.0,-3.16,0.0,34.5,1.0,0,0,0,0,0,1,0,0
41190,407.7273760668824,0.03698988147445354,60.63341276458777,8.059959224771848,4.858799543983441,-0.33835605928215273,11.775068177846459,-1.3497158160733211,0.7346998859958602,31.79250796503874,1.0,0,0,0,0,0,1,0,0
10272,1568.42,0.0432,53.23,3.0,2.0,1.65,5.0,1.59,3.29,31.870000000000005,0.0,1,0,0,0,0,0,0,0
47414,430.88,0.0512,36.82,2.3734579595232024,4.0,1.4,8.25,1.32,4.21,32.210000000000036,1.0,0,0,0,0,0,1,0,0
35996,6459.006457266644,0.15499819196533957,54.86396476171967,6.10077487199733,5.996125640013349,0.6104390941318204,5.0142059866177195,-0.7989280937370267,0.003809787320206759,31.9601549743995,1.0,0,0,0,0,0,1,0,0
34382,833.182310650196,0.038830024327056185,47.504208947302054,3.5338424112221256,4.166921205611063,0.768422421963872,3.1669212056110627,-0.5197861872867073,0.0,33.990890322886266,0.9165393971944686,0,0,0,0,0,1,0,0
6434,67.97,0.0333,49.07,8.0,7.0,-0.04,1.0,-2.12,0.0,32.04000000000002,0.0,0,0,0,0,0,1,0,0
8012,23481.22,0.0565,39.99,17.0,6.0,1.35,3.0,1.36,1.17,31.79000000000002,0.0,1,0,0,0,0,0,0,0
13162,2185.49,0.0757,54.44,13.0,2.0,0.49,13.0,0.33,2.13,32.68000000000001,0.5,1,0,0,0,0,0,0,0
38242,578.0,0.0581,71.57,5.670645397630606,4.480222065962195,-0.22350451163625587,14.0,-1.0575711314249145,0.0,31.803219985936632,1.0,1,0,0,0,0,0,0,0
36748,21755.41,0.0526,36.0,7.0,7.243092585785245,0.24530295833396648,27.0,-2.241272416052739,0.433920265626662,32.64000000000004,0.0,1,0,0,0,0,0,0,0
15069,111.42,0.0416,48.81,6.0,7.0,0.0,20.0,-2.36,2.58,30.390000000000043,0.0,0,0,0,0,0,1,0,0
9119,62.87,0.0261,52.33,1.8,4.0,0.94,0.0,0.33,0.0,31.180000000000007,0.0,0,1,0,0,0,0,0,0
35166,920.0165561880126,0.07841670711313077,48.58118862264108,3.5834588772583325,4.583458877258332,0.0066465796386668274,13.084212140808326,-1.0041051501434173,2.6313995364350786,33.40893189952691,1.0,0,0,0,0,0,1,0,0
11773,152.71,0.1179,49.19,3.5,2.0,-0.01,5.0,-1.41,0.0,32.23000000000002,0.0,1,0,0,0,0,0,0,0
9222,275.36,0.0261,47.68,1.5,8.0,-0.68,3.0,-1.8,0.0,31.180000000000007,0.0,0,1,0,0,0,0,0,0
11753,33.85,0.0799,48.95,5.2,3.0,-0.05,7.0,-1.22,0.0,32.35000000000002,0.0,1,0,0,0,0,0,0,0
10242,623.5,0.0457,47.25,5.0,4.0,-1.13,3.0,-1.71,0.0,32.49000000000001,0.0,1,0,0,0,0,0,0,0
6460,1343.4,0.0291,59.49,12.0,7.0,-0.83,11.0,-2.97,0.0,30.700000000000045,1.0,0,0,0,0,0,1,0,0
3702,1437.4,0.0461,37.65,12.5,5.0,0.38,3.0,0.12,0.0,29.430000000000007,1.0,0,0,0,0,0,0,0,1
23740,244.71,0.0458,46.95,4.0,6.0,-0.69,14.0,-3.41,0.0,31.890000000000043,0.0,0,0,0,0,0,1,0,0
33677,77.72,0.251,47.8,1.0,6.0,2.0759593121233353,21.0,-2.6511375109350723,0.0,31.33000000000004,0.0,0,0,1,0,0,0,0,0
45157,8410.957455550175,0.06955429039507371,57.13052615632279,8.360641248183772,4.265954168684699,-0.19521220867639877,10.02127222491293,-0.54138218104661,3.4137200714961105,32.43117048594295,1.0,0,0,0,0,0,1,0,0
21816,423.0,0.0466,57.84,9.0,6.0,0.65,3.0,0.52,2.6,33.370000000000005,0.0,1,0,0,0,0,0,0,0
391,633.03,0.0406,36.82,9.6,4.0,-0.52,1.0,-3.49,0.0,31.83000000000004,1.0,0,0,0,0,0,1,0,0
44131,1965.45,0.0326,67.4,11.0,5.0,1.2892031443705596,12.792199364634945,0.5792031443705595,0.3744181969631672,30.230000000000015,0.5,0,0,0,0,0,1,0,0
2930,633.03,0.0406,36.82,12.65,5.0,-0.04,9.0,-2.84,0.0,31.83000000000004,1.0,0,0,0,0,0,1,0,0
12118,57.95,0.2156,48.73,5.0,2.0,-0.09,11.0,-0.85,0.0,33.620000000000005,0.0,1,0,0,0,0,0,0,0
44898,123.51,0.1819,43.39,5.0,4.0,-0.26,8.0,-6.81,0.0,32.620000000000005,0.5,1,0,0,0,0,0,0,0
179,1112.23,0.0279,49.1,8.55,6.0,-0.34,12.0,-2.41,1.59,31.24000000000001,0.5,0,0,0,0,0,1,0,0
28632,9274.0,0.0816,58.42,12.3,2.0,5.1,20.0,5.1,30.77,31.850000000000023,1.0,0,0,0,0,0,1,0,0
16466,208.25,0.0596,52.79,6.0,5.0,-0.27,11.0,-1.65,0.0,32.05000000000001,0.0,1,0,0,0,0,0,0,0
40315,1104.91,0.0273,49.1,6.659094893317182,5.0,1.17,2.33,0.25,0.0,31.470000000000027,0.5,0,0,0,0,0,1,0,0
24802,2815.76,0.0978,45.94,8.0,6.0,-0.51,8.0,-0.63,5.54,32.670000000000016,0.0,0,0,0,0,0,1,0,0
30267,144.8,0.0372,47.39,7.0,3.0,1.78,11.0,1.27,0.0,32.29000000000002,0.0,1,0,0,0,0,0,0,0
17245,27.1,0.0392,46.54,3.0,6.0,-0.33,13.33,-2.0,0.0,33.43000000000001,0.0,1,0,0,0,0,0,0,0
13336,183.49,0.1289,53.85,9.0,3.0,-0.1,10.0,-0.82,1.19,33.05000000000001,0.0,1,0,0,0,0,0,0,0
22176,64775.08,0.0355,50.95,3.0,6.0,-0.7,3.0,-2.34,0.0,33.05000000000001,1.0,1,0,0,0,0,0,0,0
35223,1130.97,0.0366,50.54,8.246015333207223,3.0,1.3,4.0,1.3,3.69,34.99000000000001,1.0,0,0,0,0,0,1,0,0
19528,116.8,0.076,47.94,9.0,4.0,-0.52,1.0,-2.74,0.0,32.360000000000014,0.0,1,0,0,0,0,0,0,0
44650,4105.952510093493,0.16070287183707,57.41786904483321,3.688454920721635,3.5358989065063033,0.3478460656096218,10.966685784581944,-1.408466391470801,0.0,32.462946585565874,0.23205054674684833,0,0,0,0,0,1,0,0
1283,339.54,0.042,69.92,5.0,6.0,0.25,8.0,-1.92,0.0,30.720000000000027,0.5,1,0,0,0,0,0,0,0
35122,8600.454195087183,0.07949883053695919,61.93464605037264,11.369549036810776,9.636130058122278,-0.09180650290611386,14.33290510655751,-2.1902068739270044,2.9817808092995643,32.39210330445606,1.0,0,0,0,0,0,1,0,0
7126,93.49,0.0395,47.93,5.0,7.0,-0.36,8.0,-2.08,0.0,29.30000000000001,0.0,0,0,0,0,0,0,0,1
30952,158.91,0.0442,47.39,4.0,3.0,0.17,30.0,-0.49,0.0,32.32000000000005,0.0,1,0,0,0,0,0,0,0
9337,953.11,0.0264,48.84,7.0,3.0,-0.14,2.0,-0.62,0.0,31.140000000000043,1.0,0,1,0,0,0,0,0,0
23459,21755.41,0.0526,36.0,3.0,3.0,1.23,4.0,1.11,0.0,32.64000000000004,0.0,1,0,0,0,0,0,0,0
37141,9407.860544209361,0.05895086545663512,56.613325832321685,7.979401783354567,7.0,0.5271823721839674,7.358893578848916,-0.8074274732228155,3.4154261594491295,32.2548864506946,0.9743647443679346,0,0,0,0,0,1,0,0
19341,11010.96,0.0555,42.44,10.0,8.0,-0.14,3.0,-0.44,1.26,31.920000000000016,0.0,0,0,0,0,0,0,0,1
31879,797.0,0.053,63.75,5.6,2.0,0.2,11.0,0.01,2.61,31.710000000000036,1.0,0,0,0,0,0,1,0,0
25675,1195.05,0.0787,45.94,5.0,7.0,0.53,5.0,-1.91,0.0,32.79000000000002,0.0,0,0,0,0,0,1,0,0
7519,51904.73,0.0232,51.15,3.0,3.0,0.34,6.0,0.09,1.7,32.360000000000014,1.0,1,0,0,0,0,0,0,0
46277,1959.5230855785053,0.07316177421199987,75.88825059479566,7.503295326551735,4.125823831637934,-0.45192331785344647,6.0,-1.7213960656051688,0.31204310246207545,31.68113243948107,0.06291191581896682,0,0,0,0,0,1,0,0
12509,54.58,0.0513,49.82,6.0,2.0,0.89,12.0,0.41,1.04,32.370000000000005,0.0,1,0,0,0,0,0,0,0
29784,411.18,0.0442,47.39,8.0,4.0,0.63,24.0,-0.55,0.0,32.30000000000001,1.0,1,0,0,0,0,0,0,0
34111,1115.59,0.0381,52.62,11.681239028321547,7.0,-0.96,7.33,-1.54,0.46,32.59000000000003,1.0,0,0,0,0,0,1,0,0
13255,5196.36,0.057,54.44,10.0,4.0,-0.91,7.0,-1.07,3.35,32.39000000000004,0.5,1,0,0,0,0,0,0,0
10210,944.19,0.0592,49.69,3.0,4.0,-0.31,2.0,-2.64,0.0,33.870000000000005,0.0,1,0,0,0,0,0,0,0
3853,822.83,0.029,59.85,12.5,5.0,0.72,4.25,-0.18,0.29,32.75,0.5,0,0,0,0,0,1,0,0
39146,169.7,0.0602,49.45,12.0,6.0,1.0,14.0,-0.71,0.0,32.18000000000001,0.0,0,0,0,0,0,1,0,0
11691,110.25,0.1544,48.82,3.8,2.0,-0.33,17.0,-1.19,0.0,32.450000000000045,0.0,1,0,0,0,0,0,0,0
33521,733.9164273957462,0.05505817693926085,51.606069163241116,13.128212186692817,2.8867550777886737,-0.4558542891095857,6.088675507778867,-0.5382152090533219,0.2926291756702623,31.932341111171773,0.44337753889433684,0,0,0,0,0,1,0,0
23607,26256.47,0.0634,44.4,5.0,6.0,0.77,7.0,-1.29,5.84,32.950000000000045,0.0,1,0,0,0,0,0,0,0
9760,2603.48,0.0787,49.45,6.0,7.0,-0.4,12.0,-2.34,0.0,32.400000000000034,0.0,0,0,0,0,0,1,0,0
39086,1902.89,0.0401,47.04,19.70573573812782,4.0,0.94,0.0,-0.74,0.0,31.640000000000043,1.0,0,0,0,0,0,1,0,0
24458,194.39,0.1711,53.8,6.0,2.0,0.04,18.0,-0.34,0.0,33.26000000000005,1.0,1,0,0,0,0,0,0,0
41112,151.0770610025332,0.03235334442952831,64.02495620925406,10.0,6.154084252633388,0.10694926778967266,13.0,-1.3316337010533552,3.3095047545225533,33.99457269852018,0.8459157473666121,0,0,0,0,0,1,0,0
14083,57.11,0.0779,54.4,6.0,2.0,0.25,28.0,-1.17,4.7,33.420000000000016,0.0,1,0,0,0,0,0,0,0
38910,6888.582385168463,0.12842841129002927,60.26214538475121,6.446590813476988,3.3252844494612965,1.8856814166033478,16.02414665161611,1.3069738736719154,26.069327021227465,32.62494311010777,1.0,0,0,0,0,0,1,0,0
36375,74.30805432263784,0.06220739096850464,49.564969350949426,5.0,2.0,1.4,2.0,1.26,1.33,33.74000000000001,0.16067779874931776,1,0,0,0,0,0,0,0
13344,1210.42,0.1289,53.85,7.0,5.0,-0.66,18.0,-1.99,0.0,32.900000000000034,1.0,1,0,0,0,0,0,0,0
37754,546.7461911932373,0.03603694629594937,64.23820673458324,12.299619409440796,7.610899671911553,0.08443598687646212,18.167300984265342,-0.37439792782054165,3.56073527887518,30.839455016404465,0.5972750820221118,0,0,0,0,0,1,0,0
2991,822.83,0.029,59.85,12.5,5.0,0.27,6.5,-1.78,0.0,32.75,0.5,0,0,0,0,0,1,0,0
27859,266.1,0.0903,56.23,6.5,8.0,0.33,1.0,-1.9,0.0,32.200000000000045,0.0,1,0,0,0,0,0,0,0
20035,5267.82,0.0621,61.53,1.8,5.0,0.0,3.0,0.0,0.0,31.620000000000005,1.0,0,0,0,0,0,1,0,0
31422,686.07,0.0462,69.08,8.1,8.0,-1.54,4.25,-1.6,3.02,31.590000000000032,1.0,0,0,0,0,0,1,0,0
15159,923.25,0.0309,59.52,18.5,5.0,0.18,2.88,-1.48,0.0,31.140000000000043,0.0,0,0,0,0,0,1,0,0
25434,111.63,0.054,49.54,4.7,1.0,1.58,19.0,1.35,1.41,32.450000000000045,0.0,1,0,0,0,0,0,0,0
5001,2085.27,0.1025,49.09,8.0,7.0,0.38,2.0,-1.36,0.0,28.510000000000048,1.0,0,0,1,0,0,0,0,0
40597,894.6445107826811,0.04845679876182367,45.061791277951706,4.822528845865929,4.400903159237831,1.5798193681524335,12.40541895542699,1.4495935783429756,6.673687912351151,33.830491724072836,0.5990968407621684,0,0,0,0,0,1,0,0
31695,494.51,0.0517,60.5,4.5,4.0,0.27,2.0,-0.06,0.0,32.33000000000004,0.0,0,0,0,0,0,1,0,0
21991,64.5,0.0801,67.75,11.2,6.0,-1.09,9.0,-3.75,0.0,31.430000000000007,0.0,0,0,0,0,0,1,0,0
24324,3189.02,0.0541,45.66,3.0,4.0,0.9,1.0,-1.28,0.0,31.140000000000043,0.0,0,1,0,0,0,0,0,0
3312,339.12,0.0337,51.19,4.5,4.0,1.29,19.0,1.15,6.45,31.710000000000036,0.0,0,0,0,0,0,1,0,0
13606,53.92,0.0612,49.52,4.0,1.0,0.29,3.0,-0.24,0.0,32.670000000000016,0.0,1,0,0,0,0,0,0,0
37846,91.62,0.043,54.3,12.340905359841415,8.0,0.57,5.0,-0.63,0.0,30.450000000000045,1.0,0,0,0,0,0,1,0,0
27003,35.46,0.2506,52.89,4.4,3.0,0.23,13.0,0.24,0.0,31.950000000000045,0.0,1,0,0,0,0,0,0,0
16914,39.13,0.0379,53.18,10.0,9.0,-0.12,4.33,-2.19,0.0,30.860000000000017,0.0,0,0,0,0,0,1,0,0
6220,24.57,0.2825,55.21,3.0,5.0,-1.18,10.0,-1.84,0.0,37.77000000000004,0.0,1,0,0,0,0,0,0,0
25260,246.79,0.0258,64.8,7.6,7.0,-0.2,0.67,-0.27,0.0,33.900000000000034,1.0,0,0,0,0,0,1,0,0
213,4586.13,0.1629,58.32,2.8,4.0,0.14,1.0,0.14,0.0,32.120000000000005,0.5,0,0,0,0,0,1,0,0
20712,294.75,0.03,56.9,12.6,7.0,-1.02,3.67,-1.61,0.0,31.700000000000045,1.0,0,0,0,0,0,1,0,0
