,Distance_to_Shore,Turbidity,Cyclone_Frequency,Depth_m,Windspeed,SSTA,SSTA_Frequency,TSA_DHW,TSA,Temperature_Maximum_C,Exposure_cat,Realm_Central Indo-Pacific,Realm_Eastern Indo-Pacific,Realm_Temperate Australasia,Realm_Temperate Northern Atlantic,Realm_Temperate Northern Pacific,Realm_Tropical Atlantic,Realm_Tropical Eastern Pacific,Realm_Western Indo-Pacific
37280,0.25887447652529866,0.11570506412894972,-0.6203712657616044,0.2634861295646657,-0.39237381475558425,1.243502502940466,-0.8114345790872738,0.2351845947313495,1.2754265017214033,-0.19548364397927354,1.1815006680281839,0,0,0,0,0,1,0,0
48005,-0.22426811713626058,-0.3363066709150117,1.3778899058012963,-0.24864990469020978,-1.0866020732737691,0.28642505753586006,-0.977074995437174,-0.3893945208965556,0.8584443079279238,-0.23125128876485482,1.1815006680281839,0,0,0,0,0,1,0,0
19385,0.7593421051168382,-0.421493497904066,-1.3494493034372699,-0.5611848610785116,0.6162198390769406,-0.8402266690309198,-0.6457941627373737,-0.03929411975983748,0.18041945154465103,0.04801887307863972,1.1815006680281839,0,0,0,0,0,0,0,1
18135,-0.29975864890900344,0.6233490127167833,-0.021531336392275224,0.3351038259878478,0.6162198390769406,-0.3100470572275495,-1.010203078707154,-0.26335837648733706,0.5580080895366345,-0.7412651477297015,-0.9961201460838415,0,0,0,0,0,1,0,0
33017,1.5954264932367106,-0.43192453794354196,-0.4492741430846536,-1.3191440088653426,0.11192301216067814,-0.6552802928204418,-1.3083558281369743,-0.3893945208965556,0.23705774724344852,-0.5901256543834174,-0.9961201460838415,0,0,0,0,0,1,0,0
28719,-0.20232443542506828,-0.5032033115466281,0.46877683605510795,1.455464684820797,-0.8966706416718466,-0.8895457026870472,0.016767502662227006,-0.3893945208965556,-0.354497785610659,0.17396845086718604,1.1815006680281839,0,0,0,0,0,1,0,0
3735,-0.17985157705642454,-0.4858182448141681,-0.7608241276605944,0.4247326946944838,-0.39237381475558425,-0.9511944947572065,-1.3083558281369743,-0.3893945208965556,-1.6760580185826013,-0.2710533906523888,1.1815006680281839,0,0,0,0,0,1,0,0
11817,-0.29087795881781997,-0.2806744573711395,-0.45055098728373505,0.5591759977544377,-0.39237381475558425,-0.4086851245398044,-0.14887291368767316,-0.3893945208965556,-0.1971691864473325,-0.15350045138307256,0.0926902609721712,1,0,0,0,0,0,0,0
2772,-0.3056362395410587,-0.45800213804223205,1.6089987058350892,-0.5611848610785116,-0.8966706416718466,1.675044047431581,0.899630921807195,1.3134938302324413,1.5900837000480563,-0.8168348944028675,1.1815006680281839,1,0,0,0,0,0,0,0
12607,-0.30018382406413086,0.0965814907232436,0.18404057965988257,-0.3371126893119218,-1.9052642955043713,-3.5034544864618034,-1.3083558281369743,-0.3893945208965556,-1.5439019952854072,1.2235482657718977,-0.9961201460838415,1,0,0,0,0,0,0,0
21260,-0.18523680910026227,-0.5901286452089285,-1.9342439466167,0.5591759977544377,1.1205166659932029,0.8119609584493505,1.838812082511129,-0.3893945208965556,0.6524052490346305,-0.11151725878687453,1.1815006680281839,0,0,0,0,0,1,0,0
37737,0.11067166218182274,0.10353551741622757,-0.734010399479878,0.1550885689911165,-0.39237381475558425,1.3174810534246573,-0.8114345790872738,0.24918861077681817,1.2880127896544693,-0.12831053582538535,1.1815006680281839,0,0,0,0,0,1,0,0
19512,-0.2992768477174143,-0.04771456315617488,-0.6408007729469124,0.3351038259878478,-0.8966706416718466,-1.5923419322868635,-0.4801537463874735,-0.3893945208965556,-0.08389259504973748,0.03962223455940967,-0.9961201460838415,1,0,0,0,0,0,0,0
17668,-0.2922264262962716,-0.005990402998270763,0.715207766477881,0.5591759977544377,1.1205166659932029,0.7873014416212867,-0.14887291368767316,-0.3893945208965556,-0.568464680472783,-0.7160752321720083,-0.9961201460838415,1,0,0,0,0,0,0,0
36861,-0.22126920379315104,-0.7605022991870369,-0.49268684585343175,-0.3418204845989443,-0.39237381475558425,0.4376767422909396,-0.8655043154478371,-0.3893945208965556,0.3459764632158102,-0.41379624547944294,0.0926902609721712,0,0,0,0,0,1,0,0
41425,0.1715637785125366,1.203647620871858,0.7201993344580407,-0.2982854443398097,-0.6137264662580931,0.9828350184303376,-0.7387294907383478,-0.3893945208965556,0.7999333431601025,0.649979536842562,-0.38522484323171446,0,0,0,0,0,1,0,0
1066,-0.16314305724691275,-0.5553585117440084,-0.7697620370541665,0.29028939163453,-0.8966706416718466,-0.06345188894691213,-0.14887291368767316,0.2996030685405056,0.6461121050680974,1.0136323027909553,1.1815006680281839,0,0,0,0,0,1,0,0
40664,-0.19049247309456904,-0.5449274717045323,-0.7697620370541665,0.17701592824251747,-0.8966706416718466,0.26157175704158225,-0.6084408524519195,0.25604048883030567,0.6718139864980607,2.130385225849555,1.1815006680281839,0,0,0,0,0,1,0,0
14449,-0.2756724283828671,0.9449727472672944,0.19936271004886386,-0.5611848610785116,-1.400967468588109,-0.7539183601326966,0.6793291680618276,0.39763118085878674,-0.6439824080711796,1.0640121339063835,-0.9961201460838415,1,0,0,0,0,0,0,0
30450,-0.28952757181270866,-0.32761413754878166,0.03848034096456575,-0.49396320954853473,-0.8966706416718466,0.49138723968452186,-0.03789383473324006,-0.19333829625999346,0.7153366886999609,0.2915213901365023,0.0926902609721712,1,0,0,0,0,0,0,0
13667,-0.2205455422424375,-0.13811691016496708,0.18021004706263724,-0.5611848610785116,-0.8966706416718466,0.15848376250566149,-0.6457941627373737,-0.3893945208965556,0.3377480507079775,0.22434828198261408,-0.9961201460838415,1,0,0,0,0,0,0,0
35588,0.27607536909381314,0.5500088690311528,0.9858091331051511,-0.559967160683649,-0.29516852469649973,1.3777897458679011,1.5713869945133399,1.1503369439659226,0.6420170230360035,0.06334576609630926,1.1815006680281839,0,0,0,0,0,1,0,0
31322,-0.2995695755330212,-0.3623842710137018,0.9910061134795334,0.11103165422125795,0.11192301216067814,1.2928215365965934,-0.8114345790872738,0.5012608995952553,1.3949962370855313,-0.30463994472935674,1.1815006680281839,0,0,0,0,0,1,0,0
8866,-0.2603507665850013,-0.8039649660181871,-0.08026616955003472,-1.457473548144871,1.1205166659932029,0.9845775762457968,-0.977074995437174,-0.3893945208965556,-0.1153583148824028,-0.6069189314219251,-0.9961201460838415,0,1,0,0,0,0,0,0
37653,0.5435270935803898,0.21747854231414263,0.7922569464329384,-0.6087700157656469,0.8735647384916583,-0.06956839760893302,0.05220370768842675,-0.21362280406206127,0.2785961847023544,0.5420361859693416,1.1815006680281839,0,0,0,0,0,1,0,0
2616,0.12008310139441805,-0.3971544044786218,-0.5718511861964993,2.183699243062214,-0.39237381475558425,-0.6552802928204418,-1.3083558281369743,-0.3893945208965556,-0.5810509684058491,-0.23746683657546858,1.1815006680281839,0,0,0,0,0,1,0,0
14470,-0.27966312430841994,0.943234240594048,0.19936271004886386,0.5591759977544377,-0.8966706416718466,0.5160467565125856,1.1762504171115282,-0.06450134864168121,0.9167172956290188,0.803716339810013,-0.9961201460838415,1,0,0,0,0,0,0,0
14051,-0.30260434718203477,-0.3658612843601938,-0.4007540635195477,-0.7852570328451015,-1.400967468588109,-0.39635536612577255,-0.6457941627373737,-0.3893945208965556,-0.24122119421306396,0.34190122125193034,-0.9961201460838415,1,0,0,0,0,0,0,0
23965,-0.2644883063000225,0.2565241046618761,0.23766803602131528,-0.3371126893119218,0.6162198390769406,0.6146848238248407,-0.3145133300375733,0.27719664286775564,0.8789584318298206,0.3083146671750101,-0.9961201460838415,1,0,0,0,0,0,0,0
20408,1.225763089344967,1.0718837344142527,1.2297759787078166,1.4106502504674794,0.11192301216067814,1.4654381543930395,-1.1427154117870741,-0.10091179035989986,1.476807108650461,0.40067769088658844,1.1815006680281839,0,0,0,0,0,1,0,0
44607,-0.28864458954923855,-0.5501429917242703,0.9910061134795334,1.189936297680071,0.6162198390769406,-0.42101488295383627,-1.059895203612124,-0.3893945208965556,0.3062823308753122,-0.17869036694081045,0.0926902609721712,0,0,0,0,0,1,0,0
47995,-0.29729329695609524,-0.09678263848131688,1.805679846595963,0.09590330512643154,0.45947018419805713,1.2641409322355845,2.3469166303301385,0.5718623600392815,0.761216176771402,-0.5826382173301176,-0.9961201460838415,0,0,0,0,0,1,0,0
4411,-0.28411258710564535,-0.772671845899759,-0.49268684585343175,-0.639610121196818,1.1205166659932029,-1.9992239599499153,0.34804833536202734,1.128640818432254,-0.889415022765969,-0.43058952251790306,0.0926902609721712,0,0,0,0,0,1,0,0
34214,0.762802051920979,-0.6874850189107047,0.7624510018439046,7.057268978985543,0.6162198390769406,-0.3878784476359806,1.741117587701783,0.902399072666605,-0.25067020532238954,-1.2198735433262442,1.1815006680281839,0,0,0,0,0,1,0,0
39061,-0.2700818069864396,-0.4927722715071522,0.1865942680580464,-0.09768673701105236,2.1291103198257275,0.5160467565125856,-0.024642601425248035,-0.31937444066921195,0.5894738093692998,-1.110717242576158,-0.9961201460838415,0,0,0,0,0,1,0,0
16326,-0.2935384227681886,-0.0911772299873248,-0.15687682149493845,0.11103165422125795,-0.39237381475558425,1.0708858851440197,0.5683500891073946,-0.3893945208965556,0.8160269921644899,0.3754877753288983,-0.9961201460838415,1,0,0,0,0,0,0,0
37998,-0.18997159073933362,0.7691829803916702,-0.18961583309555288,-0.6773782954323351,-1.6946514025249737,0.34346062515013076,-0.3836908568824074,0.42029151724180275,0.8307753946230134,0.6086300882877869,-0.5413928951939205,0,0,0,0,0,1,0,0
48028,-0.268875894268276,-0.1797244766647932,4.961083012864143,-0.5379066244005618,0.3833753983209065,-0.2772396825471398,1.1698115973462166,-0.2688045823740788,-0.7847434527869773,0.056069188737443175,-0.7447568251300053,0,0,0,0,0,1,0,0
27164,-0.2732375088150153,-0.7205166457023789,0.8377848095897268,2.1276812001205667,-0.39237381475558425,-0.3716958492977088,-0.6259173127753856,-0.3893945208965556,0.5328355136705023,-0.6908853166142734,0.0926902609721712,0,0,0,0,0,1,0,0
6745,-0.29016101561041546,-0.6301142986935866,-0.6867671641138545,0.22306774010455288,-0.39237381475558425,1.5764059801193264,0.34804833536202734,-0.3893945208965556,-2.638909045462159,-0.2458634750946986,1.1815006680281839,0,0,0,0,0,0,0,1
1445,-0.29365935294775075,0.7311364264580356,0.8505532515805433,-0.5611848610785116,-0.8966706416718466,-1.3950657976623537,3.06455116350039,-0.022489300505274996,-0.15311717868160118,-2.370213020461812,-0.9961201460838415,0,0,0,0,1,0,0,0
2706,-0.2933119186223419,-0.8543816595423213,0.8850280449557503,-0.22507660342862684,0.11192301216067814,-3.1458914924548793,0.016767502662227006,-0.3893945208965556,-0.9334670305317005,0.4342642449635564,1.1815006680281839,1,0,0,0,0,0,0,0
36509,0.44423123864162245,-0.33093843630102704,0.15852476813352825,0.1639090864512666,0.22375575249236446,-0.26593812494300884,0.8033871226475272,0.6573561339583317,0.0038952707247236363,-0.1186146986780804,0.5163683004336153,0,0,0,0,0,1,0,0
21209,-0.16021961814416286,0.8250157868133199,-0.45565836408006183,0.5591759977544377,1.1205166659932029,-0.4456743997819,-0.4801537463874735,-0.3893945208965556,-1.3299351004232831,-2.3114365508271537,1.1815006680281839,0,0,1,0,0,0,0,0
15131,-0.30179430693163395,-0.44757109800275596,0.2121311520396804,-1.3454374622615761,1.1205166659932029,-0.38402560771174066,0.34804833536202734,-0.3893945208965556,-0.8327767270671715,-1.085527327018468,1.1815006680281839,0,0,0,0,0,1,0,0
38288,-0.2190752816888352,-0.7787415913279642,-0.49268684585343175,1.8780525339942387,-0.295058330966341,0.3246019450200642,-1.1002032034980678,-0.3893945208965556,0.06790797084996943,-0.4273488797214816,0.0926902609721712,0,0,0,0,0,1,0,0
45445,-0.2266294819904124,-0.5449274717045323,-0.7697620370541665,-0.8595312974542064,-0.8649254198602137,-0.20105300223758354,-0.8114345790872738,0.15912474813738567,0.3305720904184325,2.130385225849555,1.1815006680281839,0,0,0,0,0,1,0,0
42451,-0.2036556271635824,-0.7709333392265131,-0.3305276325700531,2.039212791810503,0.11192301216067814,0.4406894661639637,-0.2514302913276628,-0.3893945208965556,0.20235604092915704,-0.43058952251790306,0.0926902609721712,0,0,0,0,0,1,0,0
6331,-0.30124436254362486,5.706742525288103,0.2874649597855026,-0.9645147702583734,0.11192301216067814,-0.27305778198545383,-0.4801537463874735,-0.3893945208965556,0.2685234670761138,4.8760860216403135,-0.9961201460838415,1,0,0,0,0,0,0,0
20066,-0.1701042206783786,-0.3067520574698296,0.2300069708268246,1.2313925130542072,-0.39237381475558425,-0.1867494730872308,-0.8114345790872738,-0.3893945208965556,-0.6880344158369112,0.25793483605958206,0.0926902609721712,0,0,0,0,0,1,0,0
21013,-0.1918582163129581,0.11048954410921179,-0.8961696127632576,-0.5611848610785116,-0.39237381475558425,-0.075781647360944,-0.3145133300375733,-0.3893945208965556,0.6838709688672958,0.6945600390599268,-0.9961201460838415,0,0,0,0,0,1,0,0
24023,-0.25615180201686905,-0.38672336443914584,-1.7031351465829083,-1.3454374622615761,1.1205166659932029,-0.27305778198545383,-1.3083558281369743,-0.3893945208965556,-1.0530367658958286,-2.857218054577636,-0.9961201460838415,0,1,0,0,0,0,0,0
401,-0.28898242624134884,-0.16071749691716508,1.5872923544506996,-0.9197003359050553,0.6162198390769406,-0.02646261370481649,1.3418908334614286,0.26599343003138065,0.6964572568003619,-0.8924046410759887,1.1815006680281839,0,0,0,0,0,1,0,0
46521,0.47863849562002503,0.11264066039337747,0.5584409842345428,-0.16480425719795225,-0.9463700363486548,0.8658181097510497,-0.5828961631761215,0.20552830706302527,0.32052922631772585,-0.0328064008584102,1.1815006680281839,0,0,0,0,0,1,0,0
40665,0.1980036610330836,1.132759041478379,0.720853857373795,-0.8703026362489685,-0.0016933829794276375,0.5030956917923622,0.40287986803271914,-0.3893945208965556,-0.8201653061838962,0.2646886018110769,-0.9961201460838415,0,0,0,0,0,1,0,0
42895,2.376907666568176,-0.3324137746507767,-1.7889424951554922,-0.29393583064736084,0.32469832639979274,0.8109367502882231,1.6731716661612288,0.5060056490704805,0.19729208903315892,-1.0201113167368239,-0.9961201460838415,1,0,0,0,0,0,0,0
44003,-0.2913521522966221,-0.5055644808825773,-0.7513294652524978,-0.8385681291306772,0.07192902795418438,0.4860705200689604,0.8449695844117279,0.5760601833347863,0.9626565332833751,0.14609340116869846,-0.9961201460838415,1,0,0,0,0,0,0,0
8187,-0.24070537098612155,0.011394663734189306,-1.7197341211709702,-1.0093292046116913,-0.8966706416718466,-0.6182910175783461,-0.4801537463874735,-0.3893945208965556,-1.4998499875196758,-0.6908853166142734,-0.9961201460838415,0,0,0,0,0,0,0,1
40966,0.20189475280692676,1.7572603003234755,0.7616532569454222,-0.8750130899945178,-1.5012543333559671,0.035116191862325764,-0.6119139094339285,-0.10555101689431517,0.38923752303722264,-0.1853695487776612,0.3092162754584656,0,0,0,0,0,1,0,0
4328,-0.19049247309456904,-0.5449274717045323,-0.7697620370541665,-0.3819271236652398,-0.39237381475558425,0.5037169980985537,-0.8114345790872738,-0.3893945208965556,0.13007429981238652,2.130385225849555,1.1815006680281839,0,0,0,0,0,1,0,0
24737,-0.06887126393486233,-0.4719101914282001,0.14956578628467648,-1.547102416851507,-0.39237381475558425,-0.1867494730872308,-0.8114345790872738,-0.3893945208965556,-0.6943275598034441,0.8540961709254411,0.0926902609721712,0,0,0,0,0,1,0,0
15808,-0.255812045798099,-0.3815078444194078,-0.08281985794819767,-1.0093292046116913,0.11192301216067814,-0.8895457026870472,0.1824079190121272,-0.3893945208965556,-0.15941032264813426,0.131985258270988,-0.9961201460838415,1,0,0,0,0,0,0,0
5493,-0.29177533753123797,-0.7709333392265131,-0.5143931972378213,2.3517533718871566,1.6248134929094653,0.9352585425896692,0.8449695844117279,-0.3893945208965556,0.029383996347857617,-0.6489021240181202,1.1815006680281839,0,0,0,0,0,1,0,0
10529,-0.2579849499768993,-0.22851925717375932,-0.41735303810761043,0.5591759977544377,-0.39237381475558425,-0.7539183601326966,-0.977074995437174,-0.3893945208965556,-1.1159682055611593,1.6013969991375843,-0.9961201460838415,1,0,0,0,0,0,0,0
11141,-0.29339253874205007,-0.777887365919497,0.8428921863860536,-0.6284065126084886,1.1205166659932029,-0.19907923150126264,0.1824079190121272,-0.3893945208965556,0.035677140314390614,-0.8420248099605576,1.1815006680281839,0,0,0,0,0,1,0,0
40483,-0.02171713177556981,-0.6474993654260467,0.17127213766906513,2.7998977154203364,0.6162198390769406,-0.8772159442730153,2.170092915210929,1.3751115008325037,0.2559371791430477,-1.135907158133893,1.1815006680281839,0,0,0,0,0,1,0,0
37723,-0.13715229280287367,-0.11113508177999727,1.9752562435595171,0.30254616570101545,0.5172547412644325,0.17023459943257957,0.41617106492013,-0.04172804826252354,0.0412581050260472,-0.8548209211475942,0.5302593486629192,0,0,0,0,0,1,0,0
23319,0.5005937504402261,0.2895557314535502,0.25299016641029565,1.477871901997456,0.11192301216067814,-0.47033391660996376,-0.6457941627373737,-0.3893945208965556,-2.299079271269374,0.837302893886981,1.1815006680281839,0,0,0,0,0,1,0,0
20582,-0.272009011752796,1.0823147744537287,0.938655501317183,-0.7852570328451015,1.1205166659932029,-0.2853875403994857,-0.977074995437174,-0.3893945208965556,0.12378115584585345,0.6273869309060386,1.1815006680281839,0,0,0,0,0,1,0,0
7057,-0.29768747964316816,-0.1867950970158552,-0.6408007729469124,0.7832481695210275,0.11192301216067814,1.1078751603861152,-0.5629739545624236,-0.3893945208965556,1.023700743060081,-1.7908449626344132,-0.9961201460838415,0,0,0,0,0,0,0,1
22242,-0.08103530437749275,-0.2545968572724494,1.3676751522086428,0.5591759977544377,-0.8966706416718466,-1.666320482771055,-0.4801537463874735,-0.3893945208965556,-0.2978594899118615,1.2403415428103577,1.1815006680281839,0,0,0,0,0,1,0,0
17748,-0.2998239128154338,0.2269694912166941,0.7126540780797171,-0.5611848610785116,0.6162198390769406,0.2571218298179164,3.6608566623600307,-0.3893945208965556,-0.1468240347150681,-1.5809289996534708,-0.9961201460838415,0,0,0,0,1,0,0,0
12442,-0.23630293659205923,-0.04076053646319066,0.20830061944243597,1.0073203412876175,-1.400967468588109,-1.382736039248322,-0.3145133300375733,-0.3893945208965556,-0.08389259504973748,-0.3718130528832449,-0.9961201460838415,1,0,0,0,0,0,0,0
46685,-0.19703122655533506,-0.41237150681632423,0.5002851180860635,0.3486384370005958,-0.8966706416718466,0.4772821264877164,0.6793291680618276,0.29100086764336525,0.3242556166149873,-0.29086923550077626,1.1031120776442638,1,0,0,0,0,0,0,0
40486,-0.17549137224887604,0.5885788792518631,-0.44544361048740827,-1.0093292046116913,0.1791152142519145,-0.26726451298364967,-1.2862859999409164,-0.3893945208965556,-1.8375968268758747,0.19915836642492393,-0.9961201460838415,0,0,1,0,0,0,0,0
14769,-0.23883767154621632,0.29650975814653413,-1.3494493034372699,-0.22507660342862684,1.1205166659932029,1.2928215365965934,-0.8114345790872738,-0.3893945208965556,0.8097338481979569,-0.11151725878687453,-0.9961201460838415,0,0,0,0,0,0,0,1
38590,-0.29707419087538833,-0.5657895517834843,0.02060452217742151,-0.09963126732357172,1.1205166659932029,0.15848376250566149,-0.6872042668248487,0.30240387174959943,0.7216298326664942,-0.9595777492298739,-0.9961201460838415,0,0,0,0,0,1,0,0
38967,-0.26904814188018167,-0.7257321657221169,-1.5179927377160578,0.5016369868167697,-0.39237381475558425,1.2558322613544979,-0.6457941627373737,0.29400146212231815,1.357237373286333,0.4678507990405244,1.1815006680281839,0,0,0,0,0,1,0,0
2658,8.28423884435186,-0.8109189927111711,-1.6150328968462686,0.11103165422125795,-0.39237381475558425,0.24479207140388456,-0.8114345790872738,0.47325286750431783,0.5957669533358328,0.6189902923868086,1.1815006680281839,1,0,0,0,0,0,0,0
36565,-0.3011474264473091,-0.3658612843601938,-0.4007540635195477,-0.5513297797371765,-1.400967468588109,0.41655072250305664,0.7521806856631,0.41063961555047124,0.5266573571787582,0.3492871947040254,-0.9961201460838415,1,0,0,0,0,0,0,0
37963,-0.2836853825439123,0.5474933456287864,-0.05146090853050435,-0.40407299273962816,-0.7459697836326004,0.6621706652936963,1.9054546407045558,0.13027706154772506,0.00345462019458814,0.40199362590983784,-0.9961201460838415,1,0,0,0,0,0,0,0
4502,-0.2194168605665236,-0.7605022991870369,-0.49268684585343175,1.8251837682356704,0.11192301216067814,0.9105990257616055,0.016767502662227006,-0.3893945208965556,0.29369604294224605,-0.41379624547944294,0.0926902609721712,0,0,0,0,0,1,0,0
33626,-0.2366551697341174,-0.7831028859392349,-0.49268684585343175,0.6342847547361486,-0.39237381475558425,0.861279992105478,-0.4801537463874735,-0.3893945208965556,1.0488733189262132,-0.43058952251790306,0.0926902609721712,0,0,0,0,0,1,0,0
29260,-0.12477267908248794,0.047903303872355495,-1.3430650824418617,1.0073203412876175,2.1291103198257275,-0.16208995625916706,1.6731716661612288,-0.03649331655074373,-0.027254299350939964,0.04801887307863972,1.1815006680281839,0,0,0,0,0,0,0,1
38061,-0.2179561007784785,-0.7831028859392349,-0.49268684585343175,1.7050421002535017,-0.39237381475558425,0.1461540040916296,-1.1427154117870741,-0.3893945208965556,-0.08389259504973748,-0.43058952251790306,0.0926902609721712,0,0,0,0,0,1,0,0
14885,-0.29118124403005535,0.02704122379340332,-0.6778292547202824,-0.11304051754533191,-1.400967468588109,-1.9499049262937878,-0.977074995437174,-0.3893945208965556,-0.5810509684058491,1.1227886035410415,-0.9961201460838415,0,0,0,0,0,0,0,1
32591,0.10255590346453673,1.137946987997601,-2.14109270686794,-0.3371126893119218,0.11192301216067814,1.8599904236420592,0.016767502662227006,-0.07290375826896245,0.5328355136705023,0.09000206567483773,1.1815006680281839,0,0,0,0,0,0,0,1
41969,-0.3019728229109877,0.19046085107852792,-0.7033661387019163,-0.5611848610785116,-1.400967468588109,2.0449367998525374,-0.977074995437174,0.0643355989766311,1.3509442293198,0.25793483605958206,-0.9961201460838415,1,0,0,0,0,0,0,0
21282,3.1484704047377114,-0.7344246990883468,-2.9276287335022833,-1.0093292046116913,-0.39237381475558425,0.6640038574809679,-0.977074995437174,-0.3893945208965556,-0.15311717868160118,-1.035147495903043,1.1815006680281839,0,0,0,0,0,1,0,0
12296,0.7834839919161064,1.821180110583281,0.0027287033902772774,0.3351038259878478,-1.9052642955043713,-0.35936609088367694,1.1762504171115282,-0.3893945208965556,0.44473149813903945,0.9212692790793292,1.1815006680281839,1,0,0,0,0,0,0,0
37677,-0.22925187979490252,-0.7605022991870369,-0.49268684585343175,1.1948169054365203,-0.39237381475558425,0.7503121663791911,-0.4801537463874735,-0.3893945208965556,0.9922350232274155,-0.41379624547944294,0.0926902609721712,0,0,0,0,0,1,0,0
4959,-0.17627549888937066,-0.0911772299873248,-1.2115501299364437,0.5591759977544377,1.1205166659932029,-1.2224491798659076,-0.4801537463874735,-0.3893945208965556,-0.27898005801226233,0.5518171842328726,-0.9961201460838415,1,0,0,0,0,0,0,0
8488,-0.2825798450678608,-0.32066011085579754,-1.7197341211709702,-1.2334013763782812,1.1205166659932029,-1.111481354139621,-0.4801537463874735,-0.3893945208965556,-0.04613373125053909,-0.21227692101773066,-0.9961201460838415,0,0,0,0,0,0,0,1
15851,-0.28441203326456127,-0.36412277768694773,0.4738842128514347,-0.3371126893119218,1.6248134929094653,0.04751593677937471,-0.977074995437174,-0.3893945208965556,-0.7446727115357086,-0.43058952251790306,-0.9961201460838415,1,0,0,0,0,0,0,0
34596,-0.03646518771121621,-0.39016260083493776,1.5872923544506996,0.6895998877167401,-0.23343407174974773,-0.21342442284570515,1.3418908334614286,-0.10207877526070576,-0.15884103282806547,-0.8924046410759887,1.1815006680281839,0,0,0,0,0,1,0,0
27179,-0.17737058884873957,1.880289337473645,-0.5182237298350667,-0.9421075530817145,-0.8966706416718466,0.49138723968452186,-0.3145133300375733,-0.3893945208965556,0.9922350232274155,0.36709113680966826,-0.9961201460838415,0,0,0,0,0,1,0,0
10001,-0.23746808927450783,-0.7205166457023789,-0.7237956458872244,0.5591759977544377,1.6248134929094653,-0.6306207759923781,-0.43211802564600243,-0.3893945208965556,-0.4992400968409193,0.29991802865578004,1.1815006680281839,0,0,0,0,0,1,0,0
11862,-0.2978563979892233,-0.37107680437993185,-0.4339520126956723,-0.11304051754533191,-1.9052642955043713,-1.000513528413334,0.5136887517119275,-0.3893945208965556,0.21817831534384935,0.28312475161727224,-0.9961201460838415,1,0,0,0,0,0,0,0
45599,-0.2680862272782942,-0.31142306372532846,-0.03822192046157967,-0.5439941746179782,-0.8516307659333089,0.3377075698446235,-0.09909350239721199,-0.08040397860109363,0.6467847016282426,0.2845996578082009,-0.9961201460838415,1,0,0,0,0,0,0,0
20292,-0.044001876531561214,-0.4858182448141681,-1.4515968393638077,1.679536856587387,0.11192301216067814,-0.16208995625916706,-0.8114345790872738,-0.3893945208965556,-0.5055332408074523,-0.2878466676908966,1.1815006680281839,0,0,0,0,0,1,0,0
14286,-0.10790291903355985,-0.3137060841628136,-0.43650570109383613,0.3351038259878478,-1.400967468588109,1.1078751603861152,-0.977074995437174,-0.05889974222349371,1.26913335775487,0.9968390257524952,1.1815006680281839,1,0,0,0,0,0,0,0
44641,-0.24296280719083874,0.5258674331202388,0.3962874028702038,-0.4938359901448878,0.4376743628749775,-0.9134869219467003,1.6731716661612288,1.1034009216560747,-0.19195532204840698,0.34598035844887354,1.1815006680281839,0,0,0,0,0,1,0,0
39590,0.5123016552071836,0.11396655745570367,0.024435054774666835,0.004725098996169009,-0.8966706416718466,1.2646107050018718,0.4995180534550972,-0.06387839437710542,0.8897560998597235,0.19915836642492393,1.1815006680281839,0,0,0,0,0,1,0,0
32748,-0.183666399593582,-0.426071170621348,-0.5230195797476348,1.1605065032465063,0.7830955114484335,0.3020019535321872,0.6793291680618276,-0.15213188349651313,0.40129647641990124,-0.5680164133561176,-0.27552878375618767,0,0,1,0,0,0,0,0
1384,-0.16009196962129166,-0.3241371242022897,1.445562648352628,-1.3454374622615761,0.11192301216067814,0.12149448726356592,-0.19690863442914422,-0.3893945208965556,-1.7893346099801966,-0.6489021240181202,-0.9961201460838415,1,0,0,0,0,0,0,0
41136,-0.23051445702691867,-0.6453985414241655,-0.1006951706361537,-0.5806195636103076,-1.2772682490287928,1.174401582820031,-0.5201603558988797,0.06295713756519485,0.7248132302403891,1.180760880763741,1.1815006680281839,0,0,0,0,0,1,0,0
11746,-0.3008364631284349,0.13135162418816373,-0.5118395088396575,-0.5611848610785116,-1.400967468588109,1.514757188049167,2.004452498861029,-0.3893945208965556,0.8286132800975561,0.3251079442134702,-0.9961201460838415,1,0,0,0,0,0,0,0
41072,-0.2946968273728497,-0.13720670337983862,-0.45238327615915197,0.4476944435224168,-0.7687243915518686,1.3641600942031191,2.211298056645363,-0.2484219577131251,1.0541927840646717,0.14732394090332054,0.36354557398499054,1,0,0,0,0,0,0,0
4917,-0.30466207976125204,3.3145573429015998,-0.7263493342853874,-0.3371126893119218,1.1205166659932029,0.9105990257616055,1.3418908334614286,-0.03649331655074373,0.7845612723318247,-2.2106768885962977,-0.9961201460838415,0,0,1,0,0,0,0,0
12178,-0.30290763239427015,3.7822156380047747,-0.5386532370203738,-0.44914877519521673,-1.9052642955043713,-0.4580041581959319,-0.8114345790872738,-0.3893945208965556,0.13636744377891957,0.6021970153483007,-0.9961201460838415,1,0,0,0,0,0,0,0
35579,0.37782961534087717,0.31330523179184566,0.7198481749613498,0.9214088944243358,0.8870887100824443,-0.03329992306964819,-0.4602647480439932,-0.3893945208965556,-0.09231421894807798,0.4952418487055459,1.1815006680281839,0,0,0,0,0,1,0,0
